customer_id,region,industry,company_size,tenure_months,support_tickets,monthly_logins,feature_usage_score,email_engagement,product_family,product_tier,acv,churned,geo
8920,Middle East,Manufacturing,Small,29,5,23,0.952310660646322,0,Add-On Tools,Growth,764.01,1,EMEA
8921,LATAM,Retail,Mid-Market,1,3,20,0.6449557623522342,0,Add-On Tools,Starter,631.69,0,AMER
8922,LATAM,Manufacturing,Small,4,5,18,0.16580640904233096,0,Core Suite,Pro,2160.55,0,AMER
8923,North America,Manufacturing,Mid-Market,17,3,26,0.6453027417703739,1,Analytics Platform,Standard,4623.78,1,AMER
8924,Asia,Finance,Small,48,2,22,0.6753470898039822,0,Add-On Tools,Starter,387.28,0,APAC
8925,North America,Manufacturing,Mid-Market,56,4,19,0.1680309646722869,0,Add-On Tools,Growth,1213.94,0,AMER
8926,Asia,Tech,Small,33,0,29,0.6962654410402774,0,Core Suite,Pro,1945.08,0,APAC
8927,North America,Manufacturing,Small,22,1,20,0.14314815021072497,0,Core Suite,Basic,949.27,0,AMER
8928,Europe,Healthcare,Mid-Market,54,1,19,0.4734459462040854,1,Core Suite,Enterprise,5041.03,1,EMEA
8929,Asia,Finance,Mid-Market,7,2,16,0.43292334565660295,0,Core Suite,Pro,2950.09,0,APAC
8930,Asia,Retail,Small,40,1,18,0.8606026814148023,0,Core Suite,Enterprise,3601.88,1,APAC
8931,Europe,Retail,Small,17,2,16,0.35611565445830484,1,Core Suite,Pro,1871.9,0,EMEA
8932,North America,Manufacturing,Mid-Market,2,3,17,0.28089570738384473,0,Analytics Platform,Standard,4341.41,1,AMER
8933,Europe,Finance,Enterprise,43,2,22,0.32084886068223406,1,Analytics Platform,Premium,22758.95,0,EMEA
8934,Europe,Healthcare,Mid-Market,54,2,20,0.9450901590560701,1,Analytics Platform,Advanced,7937.2,0,EMEA
8935,Europe,Tech,Mid-Market,4,2,15,0.52752766206898,1,Analytics Platform,Premium,13098.28,0,EMEA
8936,North America,Retail,Small,18,1,14,0.8703307898356305,0,Add-On Tools,Growth,807.76,0,AMER
8937,Asia,Healthcare,Enterprise,4,1,14,0.1022637675805094,0,Core Suite,Enterprise,8389.62,0,APAC
8938,LATAM,Healthcare,Enterprise,10,1,25,0.24421417080803695,1,Analytics Platform,Premium,21837.07,0,AMER
8939,Middle East,Tech,Mid-Market,29,1,18,0.196798536720397,0,Add-On Tools,Scale,1761.98,1,EMEA
8940,Europe,Finance,Small,10,5,28,0.11761481593576634,1,Core Suite,Basic,1015.63,0,EMEA
8941,Europe,Tech,Small,13,4,17,0.3656420814618654,0,Add-On Tools,Scale,1273.33,1,EMEA
8942,North America,Tech,Mid-Market,6,1,13,0.2283876838962564,0,Analytics Platform,Premium,13766.16,0,AMER
8943,North America,Tech,Mid-Market,24,1,22,0.8405860243935233,1,Add-On Tools,Growth,1090.75,1,AMER
8944,North America,Tech,Small,24,2,25,0.3836190973546507,1,Core Suite,Enterprise,3700.19,0,AMER
8945,North America,Retail,Enterprise,17,2,20,0.7883202896575217,1,Analytics Platform,Advanced,13823.43,1,AMER
8946,Asia,Retail,Mid-Market,51,0,27,0.3055508514153016,1,Analytics Platform,Advanced,8103.85,0,APAC
8947,Asia,Finance,Small,22,4,25,0.19549246209309568,0,Core Suite,Basic,986.12,0,APAC
8948,Middle East,Finance,Small,11,2,16,0.5099566329752044,1,Analytics Platform,Standard,2811.25,0,EMEA
8949,LATAM,Retail,Enterprise,1,2,27,0.16688725114649375,1,Analytics Platform,Standard,7747.12,0,AMER
8950,Europe,Retail,Mid-Market,25,1,24,0.9665654609730472,0,Add-On Tools,Starter,614.53,0,EMEA
8951,North America,Retail,Small,35,1,16,0.7907651180355314,0,Add-On Tools,Starter,407.5,1,AMER
8952,Europe,Finance,Small,34,1,23,0.5732234447473887,1,Core Suite,Enterprise,3493.34,0,EMEA
8953,Europe,Manufacturing,Small,42,1,22,0.3742671382928452,0,Core Suite,Pro,1919.69,0,EMEA
8954,Europe,Healthcare,Mid-Market,21,1,22,0.2033650434701566,1,Core Suite,Enterprise,5157.78,0,EMEA
8955,LATAM,Retail,Small,22,0,17,0.5822099477693891,0,Analytics Platform,Advanced,5846.21,0,AMER
8956,LATAM,Healthcare,Small,25,3,17,0.4823794429003627,0,Add-On Tools,Starter,415.94,1,AMER
8957,LATAM,Manufacturing,Enterprise,46,4,21,0.5714006896692021,0,Analytics Platform,Standard,7258.31,0,AMER
8958,Asia,Finance,Mid-Market,2,2,26,0.6267097618794737,0,Add-On Tools,Starter,537.65,0,APAC
8959,Europe,Tech,Enterprise,42,4,16,0.7799691956115138,0,Core Suite,Enterprise,8213.12,1,EMEA
8960,North America,Finance,Mid-Market,18,2,24,0.2127965709924,1,Analytics Platform,Standard,4412.19,0,AMER
8961,North America,Healthcare,Small,19,3,22,0.562129226958972,0,Add-On Tools,Starter,440.04,0,AMER
8962,Asia,Finance,Small,24,1,14,0.589393393251865,0,Add-On Tools,Starter,371.01,0,APAC
8963,Asia,Retail,Small,41,2,25,0.9975846865309459,1,Add-On Tools,Scale,1332.59,0,APAC
8964,Middle East,Manufacturing,Mid-Market,9,1,24,0.638226627498322,0,Add-On Tools,Starter,592.57,0,EMEA
8965,Middle East,Finance,Enterprise,5,0,24,0.8398409295146697,1,Analytics Platform,Standard,7663.7,0,EMEA
8966,LATAM,Retail,Mid-Market,7,3,16,0.5474416566264295,1,Analytics Platform,Premium,12323.67,0,AMER
8967,Asia,Manufacturing,Mid-Market,59,3,13,0.4364040518179132,0,Core Suite,Basic,1535.42,0,APAC
8968,Asia,Retail,Enterprise,35,2,22,0.12439727401497497,1,Core Suite,Basic,2595.7,1,APAC
8969,Middle East,Retail,Enterprise,26,2,23,0.34147623951178074,0,Core Suite,Basic,2522.1,0,EMEA
8970,LATAM,Manufacturing,Mid-Market,56,2,23,0.7709959017739179,0,Add-On Tools,Growth,1116.33,0,AMER
8971,Europe,Healthcare,Small,41,2,18,0.5652238416011338,0,Analytics Platform,Premium,8750.06,1,EMEA
8972,North America,Manufacturing,Mid-Market,20,3,16,0.22064610045718458,1,Add-On Tools,Scale,1921.24,0,AMER
8973,Europe,Tech,Small,41,1,19,0.21018686060157854,0,Core Suite,Enterprise,3426.65,0,EMEA
8974,Asia,Tech,Enterprise,31,2,23,0.8379477611215338,0,Analytics Platform,Premium,23208.92,1,APAC
8975,Europe,Healthcare,Mid-Market,44,3,24,0.9379206565041308,1,Analytics Platform,Standard,4767.57,0,EMEA
8976,Middle East,Manufacturing,Small,53,3,24,0.8773330764975085,0,Core Suite,Basic,1040.18,0,EMEA
8977,Middle East,Finance,Small,36,0,27,0.1186886133901491,0,Core Suite,Basic,982.68,1,EMEA
8978,Europe,Manufacturing,Mid-Market,59,3,21,0.46154144881116266,1,Add-On Tools,Growth,1126.07,0,EMEA
8979,Europe,Retail,Mid-Market,33,1,27,0.23820098503409032,0,Core Suite,Pro,2824.34,0,EMEA
8980,Middle East,Healthcare,Mid-Market,19,2,17,0.34356823466750197,0,Core Suite,Basic,1487.08,0,EMEA
8981,LATAM,Retail,Small,34,3,25,0.9367001042388078,1,Analytics Platform,Advanced,5501.97,0,AMER
8982,LATAM,Manufacturing,Small,8,4,21,0.6523296488618627,0,Add-On Tools,Starter,386.7,1,AMER
8983,Asia,Retail,Mid-Market,35,3,18,0.8614614401102326,0,Add-On Tools,Scale,1891.02,0,APAC
8984,North America,Manufacturing,Small,52,1,22,0.19621652098630873,0,Core Suite,Pro,2107.69,1,AMER
8985,Middle East,Tech,Mid-Market,17,1,29,0.7372995320081751,0,Core Suite,Enterprise,5582.2,0,EMEA
8986,Europe,Finance,Enterprise,12,4,32,0.1894417475770377,0,Analytics Platform,Standard,6879.88,0,EMEA
8987,North America,Manufacturing,Small,34,4,14,0.2538607109840808,1,Core Suite,Basic,1028.43,0,AMER
8988,Asia,Retail,Mid-Market,32,2,17,0.9512662441912454,0,Add-On Tools,Scale,1855.14,0,APAC
8989,Asia,Healthcare,Small,17,2,23,0.5977360333530846,0,Analytics Platform,Standard,3223.28,0,APAC
8990,North America,Finance,Small,33,2,24,0.20384236915718645,0,Analytics Platform,Premium,8978.08,0,AMER
8991,Middle East,Tech,Small,40,5,22,0.8504079076515745,0,Analytics Platform,Standard,2995.11,0,EMEA
8992,Asia,Manufacturing,Mid-Market,30,4,24,0.29022640415965456,0,Core Suite,Pro,2907.93,0,APAC
8993,LATAM,Manufacturing,Small,15,3,14,0.24034430493735603,0,Add-On Tools,Scale,1269.06,0,AMER
8994,Europe,Healthcare,Mid-Market,27,4,18,0.6658301116850829,1,Core Suite,Basic,1423.44,0,EMEA
8995,North America,Manufacturing,Small,2,2,22,0.15371305772901664,1,Core Suite,Pro,1995.29,0,AMER
8996,North America,Manufacturing,Small,22,0,18,0.4855791842654902,0,Add-On Tools,Scale,1290.22,0,AMER
8997,LATAM,Retail,Small,5,0,23,0.5974184021077634,0,Add-On Tools,Starter,405.29,0,AMER
8998,Asia,Retail,Enterprise,20,3,21,0.6945970955737805,1,Add-On Tools,Growth,1749.36,1,APAC
8999,Asia,Tech,Mid-Market,36,0,20,0.3017577376856618,0,Analytics Platform,Premium,13214.95,1,APAC
9000,Asia,Finance,Mid-Market,3,0,12,0.6892894311268931,0,Add-On Tools,Starter,640.21,0,APAC
9001,North America,Manufacturing,Enterprise,40,2,24,0.6372193031300998,0,Core Suite,Enterprise,9062.65,0,AMER
9002,Europe,Healthcare,Mid-Market,9,2,28,0.6755223686590881,0,Core Suite,Basic,1476.48,0,EMEA
9003,North America,Tech,Enterprise,18,0,16,0.5983576744614637,1,Analytics Platform,Premium,23221.39,0,AMER
9004,North America,Healthcare,Mid-Market,7,2,15,0.595222007420279,0,Core Suite,Enterprise,5345.41,0,AMER
9005,LATAM,Retail,Small,57,2,23,0.6460805301206269,0,Add-On Tools,Scale,1308.54,0,AMER
9006,LATAM,Manufacturing,Small,22,2,22,0.4656199985056536,0,Add-On Tools,Growth,806.24,0,AMER
9007,LATAM,Manufacturing,Mid-Market,39,1,12,0.549851283407363,0,Core Suite,Basic,1496.28,0,AMER
9008,Europe,Tech,Mid-Market,52,2,20,0.3668772396309201,0,Analytics Platform,Premium,13679.14,0,EMEA
9009,Middle East,Healthcare,Small,43,0,9,0.757372613229989,1,Add-On Tools,Scale,1380.58,0,EMEA
9010,LATAM,Manufacturing,Mid-Market,18,2,17,0.6425653654848247,0,Analytics Platform,Standard,4702.55,0,AMER
9011,Asia,Healthcare,Small,6,3,23,0.9715610955341555,0,Core Suite,Pro,1913.16,1,APAC
9012,North America,Manufacturing,Small,57,1,28,0.8645580724188854,1,Add-On Tools,Growth,740.67,0,AMER
9013,Middle East,Finance,Small,3,2,19,0.6256298718967088,0,Analytics Platform,Standard,2889.67,0,EMEA
9014,LATAM,Manufacturing,Mid-Market,42,2,16,0.7899789556876403,1,Analytics Platform,Premium,13261.67,0,AMER
9015,Middle East,Finance,Small,30,2,21,0.4824077031133198,0,Analytics Platform,Standard,2862.71,0,EMEA
9016,LATAM,Finance,Mid-Market,56,3,25,0.9083159515995781,1,Analytics Platform,Premium,12821.41,0,AMER
9017,North America,Manufacturing,Small,46,0,18,0.35136488401770827,0,Add-On Tools,Scale,1305.46,1,AMER
9018,North America,Finance,Enterprise,54,1,19,0.3764299558252402,0,Add-On Tools,Scale,3082.14,0,AMER
9019,Asia,Finance,Small,39,3,17,0.43239831408940776,0,Core Suite,Pro,2099.22,1,APAC
9020,Europe,Finance,Mid-Market,35,3,22,0.6169311447088446,1,Add-On Tools,Growth,1204.82,0,EMEA
9021,Asia,Healthcare,Mid-Market,59,3,17,0.1711177748484632,0,Analytics Platform,Standard,4544.51,0,APAC
9022,Europe,Retail,Small,17,1,14,0.8909831519226139,1,Core Suite,Pro,2060.29,1,EMEA
9023,LATAM,Tech,Mid-Market,52,2,23,0.4330096781641619,0,Add-On Tools,Starter,556.2,0,AMER
9024,Europe,Tech,Enterprise,6,0,19,0.8364392366398732,0,Core Suite,Basic,2739.09,1,EMEA
9025,North America,Healthcare,Enterprise,55,6,13,0.230111477137863,1,Core Suite,Basic,2574.75,0,AMER
9026,Europe,Manufacturing,Mid-Market,45,1,18,0.21933664233595035,0,Analytics Platform,Standard,4419.38,0,EMEA
9027,Europe,Finance,Small,44,2,16,0.6949764845151427,0,Analytics Platform,Advanced,5521.13,0,EMEA
9028,Asia,Manufacturing,Enterprise,29,2,25,0.9205895774312038,1,Add-On Tools,Growth,1984.9,0,APAC
9029,LATAM,Healthcare,Mid-Market,35,2,26,0.23516037592921513,1,Core Suite,Enterprise,5233.89,0,AMER
9030,Europe,Healthcare,Small,29,2,23,0.7412145130091276,1,Analytics Platform,Premium,9283.57,0,EMEA
9031,LATAM,Retail,Small,30,3,17,0.45867922032173136,0,Add-On Tools,Growth,713.95,0,AMER
9032,LATAM,Manufacturing,Small,9,1,22,0.47422319618294406,1,Core Suite,Pro,1967.35,0,AMER
9033,Europe,Tech,Enterprise,53,5,18,0.8533742680585816,0,Add-On Tools,Starter,988.8,0,EMEA
9034,LATAM,Tech,Enterprise,28,1,21,0.8077463068660962,0,Add-On Tools,Scale,3004.15,0,AMER
9035,Middle East,Tech,Mid-Market,24,2,19,0.6644657931052868,1,Add-On Tools,Growth,1106.05,0,EMEA
9036,North America,Healthcare,Small,48,2,11,0.7057854231924982,0,Add-On Tools,Scale,1196.73,1,AMER
9037,Asia,Tech,Mid-Market,52,2,16,0.45888995156238155,1,Core Suite,Enterprise,5332.04,0,APAC
9038,North America,Healthcare,Small,35,2,10,0.8459179435487469,0,Analytics Platform,Advanced,5684.42,0,AMER
9039,Asia,Tech,Small,58,4,19,0.1501148605551581,0,Add-On Tools,Starter,388.76,1,APAC
9040,Europe,Retail,Small,34,1,16,0.44721699128148185,0,Core Suite,Basic,931.46,1,EMEA
9041,LATAM,Finance,Small,15,0,20,0.8172030266198108,0,Core Suite,Pro,1976.28,0,AMER
9042,Asia,Manufacturing,Mid-Market,8,2,15,0.1535856216015167,0,Analytics Platform,Standard,4661.04,1,APAC
9043,Europe,Healthcare,Mid-Market,19,0,23,0.24684433165186345,0,Core Suite,Basic,1458.72,0,EMEA
9044,Europe,Retail,Small,3,1,20,0.5243113173035514,0,Analytics Platform,Advanced,5457.27,0,EMEA
9045,Asia,Manufacturing,Small,4,4,24,0.5954010440648629,0,Core Suite,Pro,2065.89,0,APAC
9046,Europe,Finance,Small,35,0,25,0.6336434237611375,0,Add-On Tools,Scale,1296.0,0,EMEA
9047,Asia,Healthcare,Enterprise,38,0,18,0.46805320780915305,0,Core Suite,Pro,5237.29,0,APAC
9048,LATAM,Retail,Enterprise,43,3,19,0.32346600708170287,1,Analytics Platform,Standard,7537.6,0,AMER
9049,LATAM,Finance,Small,36,1,17,0.5853001072295976,0,Add-On Tools,Scale,1358.19,0,AMER
9050,North America,Retail,Enterprise,17,2,17,0.18292176787974695,0,Add-On Tools,Starter,916.26,1,AMER
9051,Middle East,Manufacturing,Mid-Market,50,4,21,0.7583185627122705,0,Core Suite,Basic,1512.51,0,EMEA
9052,Middle East,Finance,Small,4,2,22,0.42064662725163227,0,Core Suite,Enterprise,3333.14,1,EMEA
9053,Europe,Finance,Mid-Market,9,3,25,0.11544628834478582,1,Analytics Platform,Standard,4702.55,0,EMEA
9054,Asia,Finance,Small,26,1,24,0.17497951499837683,0,Core Suite,Pro,1948.81,0,APAC
9055,North America,Healthcare,Mid-Market,39,3,26,0.3763870218434021,1,Analytics Platform,Standard,4391.8,0,AMER
9056,Europe,Tech,Enterprise,51,0,20,0.370311166048927,0,Add-On Tools,Starter,1043.5,0,EMEA
9057,LATAM,Finance,Small,18,2,27,0.7430404664785846,0,Analytics Platform,Advanced,5889.08,0,AMER
9058,Middle East,Manufacturing,Small,14,3,17,0.9209440386948047,0,Add-On Tools,Growth,716.79,0,EMEA
9059,LATAM,Tech,Mid-Market,31,1,28,0.8224681887930948,0,Add-On Tools,Starter,604.98,0,AMER
9060,Europe,Healthcare,Mid-Market,29,0,21,0.5370662475233342,0,Add-On Tools,Starter,567.06,0,EMEA
9061,Europe,Tech,Mid-Market,58,3,19,0.3318578431716118,0,Add-On Tools,Scale,1903.92,0,EMEA
9062,Europe,Finance,Small,56,2,21,0.8210489643276883,0,Analytics Platform,Standard,3010.13,0,EMEA
9063,North America,Tech,Small,1,1,19,0.8763967192080414,0,Add-On Tools,Growth,728.23,0,AMER
9064,North America,Manufacturing,Enterprise,35,3,21,0.19657121780644435,1,Core Suite,Basic,2253.99,0,AMER
9065,Asia,Tech,Small,29,2,19,0.6248313561489067,1,Analytics Platform,Premium,9428.22,0,APAC
9066,Asia,Healthcare,Small,58,3,20,0.8142315184468082,0,Add-On Tools,Scale,1223.91,0,APAC
9067,Middle East,Finance,Small,11,5,15,0.9422725540763881,1,Add-On Tools,Scale,1229.29,0,EMEA
9068,Europe,Manufacturing,Small,19,0,21,0.5029819056480304,1,Analytics Platform,Premium,8915.93,0,EMEA
9069,LATAM,Manufacturing,Mid-Market,36,0,23,0.3557221540455051,0,Core Suite,Basic,1492.24,0,AMER
9070,Europe,Retail,Enterprise,31,1,23,0.22909653291600454,0,Core Suite,Basic,2598.25,0,EMEA
9071,North America,Healthcare,Enterprise,30,5,18,0.9817703908020563,0,Add-On Tools,Scale,2928.84,0,AMER
9072,Europe,Retail,Small,49,2,24,0.9606335269233347,1,Core Suite,Pro,2022.76,0,EMEA
9073,Europe,Finance,Enterprise,35,1,26,0.850868486776616,0,Analytics Platform,Standard,7243.29,0,EMEA
9074,Europe,Retail,Enterprise,43,3,23,0.9347165156978217,1,Analytics Platform,Premium,22222.17,0,EMEA
9075,Europe,Healthcare,Enterprise,44,3,19,0.42664147118458695,0,Analytics Platform,Premium,22904.19,0,EMEA
9076,Asia,Finance,Small,27,0,17,0.18105393505142842,0,Analytics Platform,Premium,8540.47,0,APAC
9077,Asia,Retail,Enterprise,41,2,25,0.703590851361262,1,Add-On Tools,Scale,3161.86,1,APAC
9078,Middle East,Finance,Small,37,4,18,0.9555749426135726,1,Add-On Tools,Growth,792.18,1,EMEA
9079,Middle East,Tech,Mid-Market,18,3,16,0.45089947927076823,0,Core Suite,Enterprise,5102.02,0,EMEA
9080,Asia,Tech,Small,10,1,16,0.22093675124281867,0,Core Suite,Basic,969.18,1,APAC
9081,North America,Tech,Small,50,1,22,0.36522264673988425,1,Add-On Tools,Starter,383.16,0,AMER
9082,Middle East,Healthcare,Mid-Market,51,2,23,0.3723915563489566,0,Core Suite,Pro,2941.57,1,EMEA
9083,North America,Healthcare,Small,12,4,14,0.6904654534400996,1,Core Suite,Pro,2011.75,0,AMER
9084,Europe,Healthcare,Enterprise,25,1,22,0.44448175624349695,0,Core Suite,Basic,2382.89,0,EMEA
9085,Europe,Retail,Small,55,0,14,0.9225858759798214,0,Analytics Platform,Advanced,5225.91,0,EMEA
9086,Asia,Manufacturing,Enterprise,5,2,20,0.9484456628746128,1,Analytics Platform,Advanced,14242.85,0,APAC
9087,Europe,Tech,Mid-Market,40,4,19,0.3264232413872679,1,Core Suite,Basic,1433.9,1,EMEA
9088,Asia,Finance,Small,59,0,23,0.8708045466731592,0,Add-On Tools,Growth,790.41,0,APAC
9089,Middle East,Healthcare,Small,55,1,24,0.7912578040870787,0,Add-On Tools,Scale,1117.33,1,EMEA
9090,Europe,Finance,Mid-Market,29,2,22,0.5333554022331891,1,Core Suite,Basic,1582.97,0,EMEA
9091,LATAM,Manufacturing,Enterprise,39,2,17,0.6590673046425425,0,Core Suite,Basic,2592.82,0,AMER
9092,Middle East,Manufacturing,Small,10,1,24,0.6206995138121328,1,Core Suite,Enterprise,3744.46,0,EMEA
9093,North America,Finance,Enterprise,10,1,18,0.6199634224452489,1,Analytics Platform,Standard,6812.36,0,AMER
9094,LATAM,Healthcare,Small,46,1,18,0.3954550668362532,1,Add-On Tools,Starter,411.65,1,AMER
9095,LATAM,Healthcare,Small,19,0,30,0.61749521430329,1,Core Suite,Basic,979.2,0,AMER
9096,Asia,Healthcare,Small,43,2,23,0.7684257488768278,0,Core Suite,Basic,1049.99,0,APAC
9097,Asia,Manufacturing,Mid-Market,30,2,22,0.9802738193312663,0,Core Suite,Enterprise,4900.88,0,APAC
9098,North America,Tech,Small,50,4,24,0.34126290698806916,0,Add-On Tools,Scale,1259.16,0,AMER
9099,North America,Tech,Mid-Market,43,0,23,0.8787274421865847,0,Analytics Platform,Advanced,8185.82,0,AMER
9100,Middle East,Manufacturing,Mid-Market,51,3,22,0.3038862237511451,0,Analytics Platform,Premium,13449.36,0,EMEA
9101,Asia,Tech,Small,42,1,19,0.9596539322413403,0,Analytics Platform,Advanced,5284.85,0,APAC
9102,Asia,Retail,Enterprise,13,2,25,0.6278830448548328,0,Add-On Tools,Scale,3179.86,0,APAC
9103,Europe,Finance,Mid-Market,23,1,18,0.1778205195274468,1,Core Suite,Pro,2935.57,0,EMEA
9104,Middle East,Retail,Enterprise,40,3,14,0.6093257276516643,0,Analytics Platform,Standard,7438.28,0,EMEA
9105,Asia,Finance,Small,2,4,15,0.6476668934612042,0,Add-On Tools,Starter,380.31,0,APAC
9106,Asia,Retail,Mid-Market,22,0,20,0.25760556620188635,0,Add-On Tools,Growth,1104.91,1,APAC
9107,North America,Healthcare,Mid-Market,46,1,27,0.1020623354041133,1,Add-On Tools,Scale,1858.68,0,AMER
9108,Middle East,Retail,Small,37,0,23,0.5460284147711132,0,Core Suite,Enterprise,3435.49,1,EMEA
9109,LATAM,Finance,Small,21,2,18,0.5030656193463221,0,Add-On Tools,Scale,1250.42,0,AMER
9110,North America,Finance,Mid-Market,25,3,22,0.5815453489322765,0,Analytics Platform,Premium,13521.41,1,AMER
9111,Middle East,Manufacturing,Small,59,0,30,0.3842012927734183,0,Analytics Platform,Standard,3224.17,0,EMEA
9112,Europe,Finance,Small,33,0,16,0.3772461694863176,1,Add-On Tools,Scale,1303.84,0,EMEA
9113,LATAM,Healthcare,Mid-Market,53,2,23,0.7829049632461075,0,Analytics Platform,Standard,4886.03,1,AMER
9114,North America,Finance,Small,12,1,12,0.11460406360168947,0,Analytics Platform,Premium,9080.22,0,AMER
9115,Asia,Finance,Small,43,1,19,0.8144196101499235,1,Core Suite,Basic,971.75,0,APAC
9116,Middle East,Tech,Small,42,2,15,0.411992303666444,0,Add-On Tools,Starter,423.03,0,EMEA
9117,Asia,Healthcare,Small,32,2,20,0.7299388097682707,1,Add-On Tools,Starter,418.05,0,APAC
9118,North America,Retail,Small,59,1,24,0.9589676015685484,0,Core Suite,Enterprise,3554.74,1,AMER
9119,North America,Tech,Small,5,3,15,0.9779721945972991,0,Analytics Platform,Premium,8898.41,0,AMER
9120,North America,Finance,Mid-Market,24,3,26,0.1256244570538186,0,Add-On Tools,Growth,1152.57,0,AMER
9121,Middle East,Tech,Enterprise,23,2,24,0.4435816716736164,1,Analytics Platform,Standard,7070.94,0,EMEA
9122,Middle East,Tech,Enterprise,22,4,17,0.35300703462232297,1,Add-On Tools,Starter,1063.61,1,EMEA
9123,Asia,Finance,Small,27,3,9,0.16285612242413694,1,Analytics Platform,Standard,3103.92,0,APAC
9124,North America,Healthcare,Mid-Market,19,3,19,0.11559987436971741,0,Core Suite,Enterprise,5087.67,0,AMER
9125,Middle East,Finance,Small,35,1,18,0.4525081834184226,0,Core Suite,Basic,1062.82,0,EMEA
9126,LATAM,Tech,Small,54,1,22,0.4721890948501092,0,Core Suite,Basic,1045.86,0,AMER
9127,Middle East,Healthcare,Enterprise,16,3,17,0.6824758578153858,0,Core Suite,Pro,4964.0,0,EMEA
9128,LATAM,Healthcare,Enterprise,18,4,17,0.6338919125522594,0,Analytics Platform,Premium,22589.48,1,AMER
9129,Europe,Healthcare,Small,45,0,19,0.883214132594981,0,Analytics Platform,Standard,3076.81,0,EMEA
9130,LATAM,Healthcare,Mid-Market,7,2,28,0.8440150164663252,0,Add-On Tools,Starter,591.25,0,AMER
9131,Europe,Finance,Enterprise,46,5,17,0.3614602709861512,1,Add-On Tools,Scale,3026.35,0,EMEA
9132,North America,Healthcare,Mid-Market,16,0,16,0.8655367400891306,0,Core Suite,Pro,3404.78,1,AMER
9133,Asia,Healthcare,Small,33,0,21,0.2924314685573612,1,Analytics Platform,Standard,2897.49,1,APAC
9134,North America,Tech,Small,37,2,24,0.7468022597792532,0,Analytics Platform,Advanced,5196.72,0,AMER
9135,Middle East,Retail,Mid-Market,37,2,23,0.15258136077722634,0,Core Suite,Basic,1548.35,1,EMEA
9136,Europe,Finance,Mid-Market,23,1,17,0.8849993284440226,0,Add-On Tools,Starter,604.54,1,EMEA
9137,Europe,Retail,Enterprise,10,0,19,0.6916914778908104,0,Core Suite,Pro,4966.02,0,EMEA
9138,Europe,Tech,Mid-Market,20,2,14,0.9560146567132408,1,Analytics Platform,Standard,4953.14,1,EMEA
9139,Asia,Healthcare,Enterprise,15,0,22,0.868883899561253,0,Core Suite,Enterprise,9227.01,0,APAC
9140,Europe,Finance,Small,51,1,21,0.2874061039476247,1,Core Suite,Basic,1029.85,0,EMEA
