original_customer_id,churn_probability,churn_risk_rating,tenure_months
5776,0.0033995365,Low,8
463,0.0033976084,Low,27
6674,0.003396722,Low,45
7412,0.0033964217,Low,35
8962,0.0033963604,Low,21
4194,0.0033961055,Low,35
8944,0.0033903955,Low,32
838,0.0033869976,Low,45
581,0.0033838057,Low,16
8239,0.0033804947,Low,32
5690,0.0033766413,Low,36
6040,0.003375149,Low,15
4105,0.0033750178,Low,30
9799,0.003375008,Low,19
310,0.003374498,Low,41
3321,0.0033685553,Low,54
231,0.00336635,Low,51
3331,0.0033643544,Low,31
3550,0.0033641336,Low,34
6095,0.0033608626,Low,30
291,0.0033598677,Low,16
6217,0.0033574575,Low,8
7552,0.0033571015,Low,46
4441,0.0033569436,Low,53
7982,0.0033568034,Low,44
4955,0.0033566053,Low,58
9480,0.0033560265,Low,50
2541,0.0033554079,Low,23
3765,0.0033528288,Low,21
6154,0.0033507945,Low,59
5545,0.0033440844,Low,57
5575,0.0033432976,Low,54
7691,0.003342805,Low,27
740,0.0033416934,Low,35
3151,0.0033414473,Low,25
398,0.003340998,Low,22
7843,0.0033404327,Low,54
7810,0.0033400008,Low,43
3899,0.003337251,Low,13
6983,0.0033365646,Low,30
3497,0.0033291169,Low,34
8674,0.003327312,Low,30
7353,0.0033230186,Low,32
4538,0.0033204341,Low,39
7454,0.0033202905,Low,47
270,0.0033168255,Low,44
3965,0.003314985,Low,17
2806,0.0033121281,Low,28
4566,0.0033076876,Low,23
9617,0.0033053916,Low,48
9800,0.0033044459,Low,33
9383,0.00329992,Low,33
9707,0.0032972232,Low,36
9946,0.0032969068,Low,18
6920,0.0032948405,Low,21
4377,0.0032942083,Low,33
1251,0.0032928041,Low,33
9443,0.003292369,Low,40
7318,0.0032909862,Low,29
5012,0.0032906733,Low,15
4061,0.0032874313,Low,59
2132,0.0032867766,Low,18
4907,0.0032847356,Low,13
6369,0.0032847356,Low,17
2928,0.0032846702,Low,26
306,0.00328445,Low,20
7507,0.0032830236,Low,50
9339,0.003282774,Low,21
7671,0.0032820203,Low,46
1131,0.0032773458,Low,59
1840,0.003273258,Low,25
5990,0.003271054,Low,7
1044,0.0032645436,Low,6
1588,0.003262859,Low,28
3296,0.0032611024,Low,24
9139,0.0032570208,Low,52
5444,0.003255648,Low,6
9213,0.0032550911,Low,7
4799,0.0032536865,Low,36
9462,0.00325045,Low,24
8323,0.0032503281,Low,34
4490,0.003245618,Low,21
7303,0.0032441067,Low,12
5274,0.003242007,Low,51
7894,0.003240798,Low,57
958,0.0032407872,Low,37
2771,0.003238439,Low,6
3658,0.0032372356,Low,24
3590,0.0032365094,Low,17
5752,0.0032361154,Low,33
2868,0.003231801,Low,26
5088,0.0032313815,Low,46
1368,0.0032279845,Low,30
1054,0.0032222897,Low,57
901,0.0032193153,Low,48
2736,0.0032190965,Low,38
4623,0.00321709,Low,41
2732,0.003217015,Low,32
2053,0.0032120203,Low,42
3666,0.003211701,Low,30
9508,0.003210848,Low,39
3445,0.0032056496,Low,54
4215,0.0032035918,Low,53
6424,0.0032028183,Low,45
2227,0.0032023767,Low,32
9079,0.0031962881,Low,53
4550,0.0031955983,Low,51
4755,0.00319466,Low,55
4007,0.0031926848,Low,12
3249,0.0031912876,Low,13
3460,0.00319047,Low,8
1819,0.0031889707,Low,10
4293,0.0031872569,Low,41
5637,0.0031868145,Low,30
538,0.0031866918,Low,16
3478,0.003183417,Low,27
5656,0.0031819646,Low,29
2963,0.003181576,Low,44
3681,0.0031815567,Low,25
7633,0.0031813462,Low,23
9530,0.003180938,Low,12
4672,0.0031806238,Low,14
7103,0.00317604,Low,48
241,0.0031746682,Low,41
5981,0.0031737613,Low,13
6459,0.0031710078,Low,29
3624,0.0031658902,Low,19
8534,0.0031638234,Low,39
8001,0.0031627933,Low,55
4351,0.0031591242,Low,45
9672,0.0031585386,Low,50
9133,0.0031582518,Low,33
5206,0.003157659,Low,9
5146,0.0031573784,Low,59
5185,0.0031559214,Low,43
7092,0.0031539237,Low,43
9570,0.0031529195,Low,54
6774,0.0031516205,Low,45
553,0.003150716,Low,53
9375,0.0031480377,Low,31
8509,0.0031472356,Low,24
8045,0.0031465057,Low,12
4084,0.0031463816,Low,41
6288,0.0031459492,Low,36
3120,0.0031458058,Low,8
3397,0.0031453483,Low,55
1397,0.003145236,Low,56
5642,0.0031444766,Low,6
2189,0.003143864,Low,14
3068,0.0031427343,Low,49
7839,0.0031408556,Low,42
6020,0.0031407077,Low,56
7074,0.0031407077,Low,43
5309,0.0031396362,Low,35
357,0.0031380455,Low,11
1487,0.0031377608,Low,57
7684,0.0031369957,Low,29
2225,0.0031338017,Low,11
8416,0.0031338017,Low,10
8781,0.003129098,Low,56
3185,0.0031271118,Low,50
8339,0.0031266566,Low,33
7129,0.0031242203,Low,45
1486,0.0031236205,Low,52
3529,0.0031198333,Low,46
4482,0.0031188682,Low,32
6164,0.0031163162,Low,44
4846,0.0031162999,Low,42
8929,0.0031159294,Low,29
3597,0.0031153832,Low,15
7694,0.003109131,Low,20
3092,0.0031064854,Low,35
2570,0.0031023135,Low,47
8270,0.003098841,Low,45
1120,0.0030965907,Low,22
8869,0.003095905,Low,15
8234,0.0030952091,Low,51
9643,0.0030938615,Low,31
7890,0.0030921283,Low,43
532,0.0030915095,Low,30
9911,0.0030898594,Low,47
1543,0.0030870156,Low,23
6318,0.0030865564,Low,55
7612,0.003084698,Low,44
6849,0.003078434,Low,31
5886,0.0030769403,Low,51
392,0.0030764914,Low,48
8739,0.0030759545,Low,37
6411,0.0030724457,Low,29
1848,0.0030707303,Low,47
1567,0.0030692213,Low,49
2737,0.0030682732,Low,26
191,0.0030643882,Low,32
307,0.0030639863,Low,32
9651,0.00306381,Low,34
9459,0.0030623118,Low,7
4196,0.0030618852,Low,14
3878,0.0030595993,Low,43
7283,0.0030581004,Low,47
5338,0.0030557518,Low,57
3371,0.0030538714,Low,18
66,0.0030517932,Low,28
6469,0.003047783,Low,59
1679,0.0030464155,Low,17
9212,0.0030449836,Low,48
9340,0.0030393288,Low,56
2711,0.0030387032,Low,19
7384,0.0030365544,Low,20
9183,0.0030361838,Low,14
7622,0.0030356639,Low,15
7143,0.003035661,Low,38
9268,0.0030349658,Low,21
3134,0.0030345297,Low,14
2075,0.0030344722,Low,28
1145,0.0030340827,Low,35
3383,0.0030337567,Low,30
6163,0.0030335868,Low,10
6254,0.0030335477,Low,43
5483,0.0030333358,Low,19
8115,0.0030316142,Low,14
2462,0.0030279646,Low,20
7343,0.0030270852,Low,27
9476,0.003026823,Low,13
3471,0.003026481,Low,34
998,0.0030255169,Low,17
642,0.0030250007,Low,51
7267,0.003024552,Low,59
353,0.003023356,Low,56
6463,0.0030227883,Low,34
1829,0.003021297,Low,31
5943,0.0030211764,Low,9
1276,0.003020783,Low,13
5192,0.003017499,Low,8
9148,0.0030141755,Low,12
4070,0.0030122288,Low,53
6400,0.0030115086,Low,36
3904,0.0030087326,Low,58
6525,0.0030082006,Low,40
9348,0.0030077714,Low,18
256,0.003006952,Low,59
2115,0.0030056587,Low,7
2533,0.0030050315,Low,37
2446,0.003003132,Low,28
4867,0.0030031078,Low,13
5458,0.0030031078,Low,17
2593,0.0030026739,Low,29
4028,0.0030001882,Low,36
7245,0.0029964577,Low,14
6143,0.0029930267,Low,53
1514,0.0029926053,Low,6
4773,0.0029921518,Low,18
6842,0.0029876316,Low,44
2497,0.002986328,Low,33
2359,0.0029858907,Low,13
6167,0.0029847254,Low,16
4692,0.0029839368,Low,26
1934,0.0029800693,Low,53
1239,0.002979759,Low,8
7636,0.002971928,Low,13
9149,0.0029694187,Low,26
3951,0.0029674638,Low,21
5094,0.002967289,Low,14
6293,0.0029648778,Low,58
7606,0.0029643872,Low,15
1077,0.002963371,Low,19
8907,0.0029626894,Low,15
6228,0.0029614966,Low,46
7999,0.002960849,Low,42
690,0.0029588465,Low,24
1970,0.0029570803,Low,24
1035,0.0029570549,Low,10
4279,0.0029566316,Low,36
4073,0.0029562537,Low,17
2291,0.002954899,Low,25
939,0.002953829,Low,34
5202,0.0029534271,Low,13
9605,0.0029532306,Low,42
7395,0.0029527224,Low,22
5136,0.0029522886,Low,55
7802,0.0029522325,Low,28
1911,0.0029508083,Low,42
8642,0.0029504562,Low,14
701,0.0029486697,Low,23
979,0.002947837,Low,8
1526,0.0029470816,Low,49
5083,0.002945472,Low,34
6604,0.0029440343,Low,39
4732,0.002943743,Low,8
8860,0.0029402173,Low,17
766,0.0029387579,Low,18
6798,0.0029378613,Low,28
9842,0.0029378165,Low,20
6262,0.0029372077,Low,35
1718,0.002936487,Low,23
3920,0.0029357653,Low,28
4474,0.0029357024,Low,22
9776,0.0029353146,Low,7
745,0.0029351804,Low,21
8008,0.0029350857,Low,14
1669,0.0029347856,Low,44
5332,0.0029347565,Low,23
4128,0.0029328149,Low,32
3355,0.002931262,Low,40
7013,0.0029310682,Low,38
4785,0.002926537,Low,44
1099,0.0029264702,Low,26
823,0.0029258193,Low,39
1999,0.0029256716,Low,10
3502,0.0029251333,Low,16
7211,0.0029250765,Low,14
3816,0.0029243103,Low,56
4751,0.0029223922,Low,23
543,0.0029212434,Low,19
2580,0.0029160716,Low,47
30,0.0029153964,Low,12
7964,0.0029137945,Low,53
8700,0.0029117048,Low,29
6977,0.0029111097,Low,13
8404,0.0029101726,Low,30
3235,0.0029101726,Low,34
7704,0.002907469,Low,27
2029,0.002907422,Low,32
6857,0.0029073404,Low,58
5250,0.002906934,Low,10
9768,0.0029066522,Low,36
6145,0.0029064226,Low,42
9484,0.0029063604,Low,7
2997,0.0029062142,Low,12
9563,0.0029059157,Low,57
2740,0.0029054983,Low,8
4597,0.002904769,Low,8
498,0.0029027548,Low,15
1360,0.0029018742,Low,8
7913,0.0029008025,Low,41
1305,0.0028983348,Low,35
4403,0.0028974297,Low,49
3027,0.0028948532,Low,32
5456,0.0028940963,Low,55
8044,0.002893447,Low,6
7295,0.0028869566,Low,27
5785,0.0028865093,Low,39
4601,0.0028831668,Low,59
4175,0.0028828967,Low,23
3144,0.0028816056,Low,19
7080,0.0028816056,Low,19
7916,0.0028815072,Low,30
7593,0.0028809165,Low,39
3344,0.0028789556,Low,41
5761,0.0028787258,Low,38
4074,0.0028778636,Low,30
1216,0.002877553,Low,40
4435,0.0028764696,Low,42
6911,0.002876047,Low,38
8252,0.002875377,Low,45
3000,0.0028737425,Low,12
2195,0.0028724992,Low,35
8418,0.0028710684,Low,9
2574,0.0028707709,Low,49
9934,0.002867794,Low,7
7088,0.0028659455,Low,40
6151,0.0028657862,Low,16
1367,0.0028654183,Low,52
1968,0.002864899,Low,49
7689,0.002863155,Low,35
2273,0.0028617787,Low,53
3273,0.0028614877,Low,8
5013,0.002860511,Low,23
8780,0.0028580013,Low,51
8834,0.0028562406,Low,35
7117,0.0028544134,Low,45
5385,0.002852598,Low,21
9175,0.0028513898,Low,59
1764,0.0028508788,Low,34
696,0.002850331,Low,18
4282,0.002850331,Low,19
6394,0.002850331,Low,13
8438,0.0028494124,Low,31
7565,0.0028484059,Low,45
7728,0.0028469488,Low,43
7503,0.0028466822,Low,45
9542,0.0028464617,Low,13
9019,0.0028452927,Low,17
9043,0.0028451262,Low,18
4997,0.00284409,Low,56
1351,0.0028421609,Low,40
7083,0.0028419825,Low,35
7788,0.0028418677,Low,25
1981,0.0028391287,Low,46
2854,0.002838844,Low,28
5435,0.0028311831,Low,39
486,0.0028302248,Low,57
3345,0.0028300472,Low,41
512,0.0028276558,Low,49
6008,0.0028241177,Low,15
956,0.002823484,Low,37
5978,0.002822347,Low,29
975,0.0028201377,Low,32
502,0.0028194203,Low,32
2625,0.0028193668,Low,23
439,0.0028180573,Low,35
8784,0.0028175067,Low,20
2495,0.0028167337,Low,21
3368,0.0028143506,Low,15
6108,0.00281379,Low,8
1379,0.0028135423,Low,33
7469,0.0028132054,Low,43
7480,0.002811102,Low,49
1577,0.0028101346,Low,39
2444,0.0028094223,Low,59
9896,0.002808665,Low,28
6495,0.0028080936,Low,56
1969,0.002806928,Low,57
9197,0.002805044,Low,54
2746,0.00280079,Low,9
3555,0.0027972348,Low,19
6497,0.0027959156,Low,39
6596,0.0027946609,Low,19
5249,0.0027940816,Low,23
4112,0.002793674,Low,21
6631,0.002792792,Low,14
208,0.0027915996,Low,30
4378,0.002790327,Low,24
7945,0.0027897975,Low,30
6583,0.0027888785,Low,55
9307,0.0027884953,Low,22
3299,0.002788421,Low,17
5267,0.0027872648,Low,11
6246,0.00278685,Low,11
2259,0.0027846182,Low,49
3377,0.0027832692,Low,14
8766,0.0027823045,Low,46
8653,0.0027793662,Low,29
9046,0.0027769792,Low,14
8567,0.002775527,Low,23
3832,0.0027754453,Low,19
1857,0.002774887,Low,22
3928,0.0027745164,Low,44
172,0.0027720768,Low,42
7500,0.0027719173,Low,37
5849,0.0027706942,Low,19
5442,0.0027681051,Low,9
3543,0.0027671917,Low,16
6110,0.0027639368,Low,58
689,0.0027629565,Low,9
4740,0.0027629172,Low,28
5519,0.0027613332,Low,7
4960,0.0027612322,Low,42
273,0.0027607777,Low,6
5581,0.0027606164,Low,18
6598,0.0027603603,Low,57
2605,0.0027600834,Low,14
676,0.0027592408,Low,53
7579,0.002758648,Low,38
4626,0.0027586047,Low,56
8675,0.002758215,Low,6
4666,0.0027574322,Low,31
5793,0.0027558436,Low,56
3190,0.0027553167,Low,27
7025,0.0027539006,Low,38
9368,0.002753521,Low,23
9030,0.0027521898,Low,18
8813,0.0027519502,Low,30
4125,0.0027513718,Low,17
6491,0.002751199,Low,46
4579,0.0027507232,Low,28
8934,0.002749996,Low,23
4819,0.0027485813,Low,25
1583,0.0027482768,Low,46
5299,0.0027475345,Low,48
9682,0.0027472551,Low,31
3797,0.0027422286,Low,22
8479,0.0027415454,Low,19
5138,0.0027387086,Low,54
5235,0.002737572,Low,29
6446,0.002737572,Low,31
7253,0.0027369095,Low,11
6511,0.0027362783,Low,24
8775,0.0027349321,Low,9
3734,0.0027349321,Low,12
6133,0.0027330169,Low,17
8325,0.0027312904,Low,16
1125,0.002730881,Low,14
2655,0.0027305682,Low,10
6689,0.0027289235,Low,16
3807,0.0027276522,Low,27
2290,0.0027272422,Low,15
8927,0.0027246405,Low,16
109,0.002724292,Low,25
7149,0.0027232934,Low,39
8466,0.0027211406,Low,47
6447,0.0027202494,Low,53
9506,0.002719768,Low,49
6074,0.0027134637,Low,29
222,0.0027118358,Low,41
1438,0.0027112633,Low,40
9600,0.0027110814,Low,41
8458,0.0027086008,Low,11
3846,0.0027068856,Low,8
8853,0.0027041284,Low,26
8340,0.0027040846,Low,34
4023,0.0027035358,Low,34
37,0.0026966957,Low,59
3969,0.0026963507,Low,30
476,0.0026946613,Low,42
8951,0.002694496,Low,14
8797,0.0026919395,Low,22
9201,0.002691526,Low,40
2015,0.0026913506,Low,49
6100,0.0026908785,Low,28
7188,0.0026865362,Low,17
713,0.0026856996,Low,17
4432,0.0026856677,Low,54
5143,0.002685112,Low,44
8467,0.0026846037,Low,16
4192,0.002681404,Low,45
3429,0.002681154,Low,52
7623,0.0026801813,Low,43
6675,0.002679599,Low,23
2420,0.0026771573,Low,51
1767,0.0026768008,Low,24
8639,0.0026766863,Low,31
3100,0.0026765792,Low,25
9367,0.002676359,Low,11
2762,0.0026762825,Low,48
6398,0.0026752988,Low,38
9425,0.0026746513,Low,12
2180,0.0026723933,Low,10
6476,0.0026718457,Low,52
2095,0.0026678373,Low,6
7227,0.0026651388,Low,25
170,0.0026638475,Low,15
5396,0.0026624696,Low,32
8407,0.002662076,Low,35
2912,0.0026617707,Low,35
3277,0.0026608405,Low,23
2183,0.0026605546,Low,22
3381,0.0026598678,Low,22
4491,0.0026584056,Low,44
6314,0.0026580836,Low,24
370,0.0026580342,Low,18
4776,0.0026577914,Low,38
2121,0.002657186,Low,51
1512,0.0026568044,Low,7
3165,0.0026552405,Low,28
9548,0.002653895,Low,14
2788,0.002653799,Low,11
9884,0.002653549,Low,17
5058,0.002651643,Low,47
2473,0.002651286,Low,41
7202,0.0026501804,Low,55
5948,0.0026490705,Low,39
1925,0.0026488577,Low,32
9072,0.002647928,Low,26
2488,0.0026465633,Low,58
9433,0.0026444383,Low,48
8647,0.002643387,Low,17
5447,0.002643338,Low,52
3137,0.0026424106,Low,29
4585,0.0026407987,Low,45
7595,0.0026407836,Low,14
360,0.0026400578,Low,36
4253,0.0026396536,Low,48
8652,0.0026388252,Low,30
3066,0.002637386,Low,12
4421,0.0026367817,Low,30
5614,0.0026367628,Low,24
9393,0.0026362939,Low,24
2980,0.0026350429,Low,22
1513,0.002634831,Low,52
2429,0.002634028,Low,55
9496,0.0026339677,Low,11
2665,0.0026320983,Low,12
329,0.002631854,Low,26
7070,0.0026311872,Low,44
7238,0.0026310307,Low,57
931,0.0026309707,Low,26
5856,0.002630968,Low,27
3749,0.0026300813,Low,34
9739,0.0026258093,Low,28
1928,0.002625315,Low,39
3082,0.0026247955,Low,7
963,0.0026247357,Low,21
6713,0.002624426,Low,19
2239,0.0026229362,Low,28
6968,0.0026225806,Low,40
6084,0.0026221506,Low,59
4992,0.0026218388,Low,11
3056,0.0026205361,Low,55
7024,0.0026200574,Low,17
7299,0.0026187743,Low,47
9636,0.0026180074,Low,7
2247,0.0026177173,Low,6
4825,0.0026170923,Low,21
4886,0.0026165545,Low,9
6073,0.0026157359,Low,20
1286,0.002615149,Low,15
6640,0.002614456,Low,31
1889,0.0026142981,Low,34
1178,0.0026142474,Low,40
7822,0.0026140371,Low,35
7287,0.0026137973,Low,13
1400,0.0026113868,Low,8
4862,0.0026095158,Low,7
7564,0.0026073882,Low,36
7443,0.0026057642,Low,26
7754,0.0026026987,Low,52
4903,0.002602643,Low,36
2286,0.002602585,Low,58
706,0.0026024464,Low,55
7475,0.002601851,Low,42
1939,0.0026018126,Low,44
2045,0.0026011965,Low,59
2375,0.002600823,Low,44
6545,0.0025989062,Low,22
9009,0.0025969467,Low,17
1048,0.0025960503,Low,43
6219,0.0025956922,Low,37
8047,0.0025951688,Low,38
6516,0.002595138,Low,31
2232,0.0025951157,Low,22
8094,0.0025950551,Low,50
699,0.002593244,Low,32
1332,0.0025931788,Low,39
3981,0.0025915536,Low,28
2864,0.0025911506,Low,8
5773,0.0025909485,Low,56
6865,0.0025853282,Low,10
6737,0.0025842364,Low,9
8980,0.0025819943,Low,59
8386,0.0025799114,Low,20
1017,0.0025789605,Low,15
5104,0.0025779575,Low,8
1053,0.0025774266,Low,47
5430,0.0025765637,Low,6
5905,0.002575869,Low,29
7473,0.0025721646,Low,12
5938,0.002571734,Low,10
6957,0.0025714526,Low,56
119,0.0025708778,Low,24
5578,0.0025706883,Low,20
1750,0.0025706333,Low,51
1568,0.0025705085,Low,50
2483,0.0025667774,Low,6
5936,0.0025665006,Low,14
4109,0.0025651471,Low,46
482,0.0025647774,Low,24
2308,0.0025647774,Low,24
1097,0.0025642896,Low,27
8042,0.002563991,Low,15
7528,0.0025633324,Low,20
5277,0.0025627776,Low,7
8249,0.0025625157,Low,39
3602,0.0025607392,Low,39
4323,0.0025602935,Low,40
4754,0.0025596628,Low,12
7908,0.0025592125,Low,48
2244,0.0025569142,Low,37
3974,0.002556074,Low,20
5528,0.0025551917,Low,51
7583,0.002554589,Low,45
980,0.0025537652,Low,39
1024,0.002552354,Low,33
4605,0.0025519028,Low,46
7064,0.0025518648,Low,17
3025,0.0025517726,Low,8
4804,0.0025515326,Low,19
7444,0.0025511016,Low,47
2726,0.0025507996,Low,21
8956,0.0025501773,Low,10
260,0.0025481647,Low,28
2622,0.0025473917,Low,47
9102,0.0025440727,Low,7
8690,0.0025435828,Low,57
5716,0.0025412187,Low,59
814,0.0025368338,Low,45
3409,0.0025366612,Low,40
53,0.0025361124,Low,9
4427,0.0025351474,Low,45
3119,0.002534799,Low,34
6190,0.0025347641,Low,28
1882,0.0025328924,Low,17
4643,0.0025320842,Low,36
5555,0.0025317953,Low,41
5186,0.0025304025,Low,21
3435,0.0025296237,Low,23
8859,0.0025295815,Low,43
6683,0.0025291317,Low,13
5406,0.0025284907,Low,17
6797,0.0025268532,Low,38
4269,0.0025263014,Low,23
5931,0.0025260493,Low,17
9773,0.0025245633,Low,6
4252,0.0025241757,Low,12
8283,0.0025227785,Low,54
3577,0.0025218788,Low,33
6136,0.0025217552,Low,31
9431,0.002520984,Low,18
3367,0.0025189514,Low,10
4697,0.0025168387,Low,34
74,0.0025167575,Low,17
1617,0.0025160438,Low,32
2833,0.0025130252,Low,42
88,0.0025116988,Low,44
3982,0.0025114038,Low,47
9973,0.0025099611,Low,57
8427,0.0025093632,Low,39
8107,0.0025051378,Low,6
5848,0.0025034396,Low,20
2130,0.0025016812,Low,39
3388,0.0025012554,Low,51
7468,0.0024997995,Low,50
5203,0.0024988214,Low,45
6537,0.00249788,Low,42
9231,0.0024978516,Low,21
2924,0.0024949731,Low,24
5169,0.002493393,Low,59
7995,0.0024933028,Low,22
5147,0.0024923803,Low,34
820,0.0024923803,Low,28
3989,0.002492294,Low,55
9400,0.0024898339,Low,52
4670,0.0024893142,Low,8
9191,0.002489223,Low,36
4503,0.002488959,Low,11
4096,0.0024884725,Low,46
3963,0.0024864776,Low,48
7729,0.002484644,Low,13
9391,0.002483948,Low,18
430,0.0024811907,Low,35
8590,0.0024808804,Low,14
7946,0.002480202,Low,57
9088,0.0024785805,Low,12
5225,0.0024779271,Low,35
1414,0.0024777541,Low,26
8595,0.0024771956,Low,24
555,0.002476372,Low,9
7345,0.002473803,Low,52
2018,0.0024733313,Low,20
8612,0.002471928,Low,15
6048,0.0024706786,Low,18
8362,0.002470366,Low,57
8715,0.0024703036,Low,43
5762,0.0024693229,Low,19
2525,0.002468267,Low,6
7413,0.0024678279,Low,57
2197,0.0024664223,Low,12
4945,0.0024650558,Low,38
8255,0.00246505,Low,24
1570,0.002463826,Low,38
6843,0.0024636856,Low,27
8444,0.0024632812,Low,45
1630,0.002461468,Low,48
4341,0.002459006,Low,24
8733,0.0024582106,Low,13
4726,0.0024571328,Low,55
8396,0.0024568103,Low,10
7769,0.0024564106,Low,11
1111,0.002456239,Low,36
6574,0.0024556664,Low,44
7150,0.002455469,Low,34
1133,0.0024543025,Low,51
5080,0.002453287,Low,50
2585,0.0024525602,Low,20
6180,0.002448265,Low,57
9377,0.0024475327,Low,40
82,0.0024464198,Low,42
1264,0.0024456438,Low,43
1771,0.0024434822,Low,56
6965,0.0024429637,Low,48
6252,0.0024416638,Low,20
2005,0.0024382863,Low,49
8903,0.0024367801,Low,23
2233,0.0024341908,Low,11
7630,0.0024340532,Low,19
2098,0.0024339731,Low,16
1940,0.0024327764,Low,47
9979,0.0024326642,Low,50
6815,0.0024324257,Low,32
2576,0.0024323715,Low,56
6224,0.0024313189,Low,35
3484,0.0024278865,Low,9
6198,0.0024244725,Low,22
1424,0.0024225472,Low,8
7333,0.002421916,Low,15
1072,0.0024217444,Low,29
2821,0.002421743,Low,11
5710,0.0024213896,Low,25
4134,0.002420961,Low,40
4010,0.002420109,Low,9
415,0.002417297,Low,33
1320,0.0024170994,Low,19
7215,0.0024162522,Low,59
4683,0.0024156154,Low,40
2414,0.002415297,Low,12
3598,0.0024152938,Low,6
9358,0.0024150766,Low,10
8307,0.0024142724,Low,35
2423,0.002413997,Low,55
4765,0.0024139797,Low,49
4419,0.0024139166,Low,50
6277,0.002413215,Low,48
171,0.0024109455,Low,26
4513,0.0024103767,Low,58
8130,0.0024099317,Low,28
3316,0.0024096211,Low,43
224,0.0024057054,Low,39
9070,0.0024050623,Low,26
9466,0.0024042262,Low,40
1295,0.0024032705,Low,44
3394,0.0024010546,Low,58
5279,0.0024005738,Low,55
8816,0.0023993875,Low,55
8405,0.002397965,Low,53
8536,0.0023979512,Low,59
4382,0.0023972553,Low,28
2297,0.002396838,Low,20
3363,0.0023965803,Low,32
7680,0.00239643,Low,29
2431,0.002395925,Low,55
7308,0.0023949814,Low,56
127,0.0023942331,Low,8
6891,0.0023937763,Low,23
6432,0.0023919528,Low,24
4163,0.0023918003,Low,45
9136,0.0023914534,Low,45
6733,0.0023907174,Low,35
1062,0.0023901432,Low,8
8656,0.0023899204,Low,53
9883,0.0023890054,Low,18
7952,0.0023880065,Low,54
3706,0.002387683,Low,11
2208,0.002387306,Low,58
4647,0.0023847113,Low,15
8100,0.002384178,Low,48
9669,0.0023819844,Low,22
4843,0.0023817874,Low,19
4387,0.002381536,Low,56
8839,0.00238005,Low,29
4598,0.0023779043,Low,19
7121,0.0023768253,Low,54
4976,0.0023767757,Low,7
8517,0.002376564,Low,46
6905,0.0023753922,Low,49
8305,0.002375262,Low,55
3770,0.002375262,Low,57
4157,0.0023745538,Low,7
8481,0.0023745098,Low,36
4101,0.0023722968,Low,16
6667,0.0023716355,Low,13
7582,0.0023705156,Low,32
5337,0.002367983,Low,41
7720,0.0023671158,Low,52
1825,0.0023668117,Low,16
355,0.0023666914,Low,24
6887,0.0023661938,Low,20
6214,0.0023661554,Low,12
5010,0.0023661386,Low,28
1196,0.0023654238,Low,33
3799,0.0023633803,Low,56
7902,0.002362536,Low,59
6298,0.0023613642,Low,21
9921,0.0023608464,Low,27
634,0.0023606555,Low,27
6375,0.0023578822,Low,50
7780,0.0023558685,Low,53
6287,0.0023541288,Low,32
8736,0.002354095,Low,54
4829,0.0023532105,Low,37
6910,0.0023520992,Low,52
1455,0.0023520107,Low,54
6183,0.0023517166,Low,38
3727,0.0023517166,Low,37
2242,0.0023515846,Low,47
8345,0.0023514212,Low,18
9623,0.0023510745,Low,42
