user_id,group,device,converted
13488,treatment,mobile,0
13489,control,mobile,0
13490,treatment,desktop,0
13491,control,mobile,0
13492,treatment,mobile,0
13493,control,mobile,0
13494,treatment,desktop,0
13495,control,mobile,0
13496,treatment,desktop,0
13497,control,mobile,0
13498,treatment,mobile,0
13499,control,desktop,0
13500,treatment,mobile,0
13501,control,mobile,0
13502,treatment,mobile,0
13503,control,mobile,0
13504,treatment,mobile,0
13505,control,desktop,0
13506,treatment,mobile,0
13507,control,desktop,0
13508,treatment,mobile,0
13509,control,mobile,0
13510,treatment,mobile,0
13511,control,desktop,0
13512,treatment,desktop,0
13513,control,desktop,0
13514,treatment,mobile,0
13515,control,mobile,0
13516,treatment,mobile,0
13517,control,desktop,0
13518,treatment,mobile,0
13519,control,mobile,0
13520,treatment,mobile,0
13521,control,mobile,0
13522,treatment,mobile,0
13523,control,desktop,0
13524,treatment,mobile,0
13525,control,desktop,0
13526,treatment,desktop,0
13527,control,mobile,0
13528,treatment,mobile,0
13529,control,mobile,0
13530,treatment,desktop,1
13531,control,mobile,1
13532,treatment,mobile,0
13533,control,mobile,0
13534,treatment,mobile,0
13535,control,mobile,0
13536,treatment,mobile,0
13537,control,desktop,0
13538,treatment,desktop,0
13539,control,mobile,0
13540,treatment,mobile,0
13541,control,desktop,0
13542,treatment,mobile,0
13543,control,desktop,0
13544,treatment,mobile,0
13545,control,mobile,0
13546,treatment,mobile,0
13547,control,mobile,0
13548,treatment,desktop,0
13549,control,mobile,0
13550,treatment,mobile,0
13551,control,mobile,0
13552,treatment,desktop,0
13553,control,mobile,0
13554,treatment,desktop,0
13555,control,mobile,0
13556,treatment,mobile,0
13557,control,desktop,0
13558,treatment,mobile,0
13559,control,mobile,1
13560,treatment,mobile,0
13561,control,mobile,0
13562,treatment,mobile,0
13563,control,mobile,0
13564,treatment,mobile,0
13565,control,mobile,0
13566,treatment,mobile,0
13567,control,mobile,0
13568,treatment,desktop,0
13569,control,desktop,0
13570,treatment,mobile,0
13571,control,mobile,0
13572,treatment,desktop,0
13573,control,mobile,0
13574,treatment,mobile,0
13575,control,desktop,0
13576,treatment,mobile,0
13577,control,mobile,0
13578,treatment,desktop,0
13579,control,mobile,0
13580,treatment,mobile,0
13581,control,mobile,0
13582,treatment,mobile,0
13583,control,desktop,0
13584,treatment,mobile,0
13585,control,mobile,0
13586,treatment,desktop,0
13587,control,mobile,0
13588,treatment,mobile,0
13589,control,mobile,0
13590,treatment,mobile,0
13591,control,mobile,0
13592,treatment,desktop,0
13593,control,desktop,0
13594,treatment,mobile,0
13595,control,mobile,0
13596,treatment,mobile,0
13597,control,mobile,0
13598,treatment,mobile,0
13599,control,desktop,0
13600,treatment,mobile,0
13601,control,mobile,0
13602,treatment,mobile,0
13603,control,mobile,0
13604,treatment,mobile,0
13605,control,mobile,0
13606,treatment,mobile,0
13607,control,mobile,0
13608,treatment,mobile,0
13609,control,mobile,0
13610,treatment,mobile,0
13611,control,desktop,0
13612,treatment,mobile,0
13613,control,mobile,0
13614,treatment,mobile,0
13615,control,desktop,0
13616,treatment,mobile,0
13617,control,mobile,0
13618,treatment,mobile,0
13619,control,mobile,0
13620,treatment,mobile,0
13621,control,mobile,0
13622,treatment,desktop,0
13623,control,mobile,0
13624,treatment,mobile,0
13625,control,mobile,0
13626,treatment,mobile,0
13627,control,mobile,0
13628,treatment,desktop,0
13629,control,desktop,0
13630,treatment,mobile,0
13631,control,mobile,0
13632,treatment,mobile,0
13633,control,mobile,0
13634,treatment,mobile,0
13635,control,desktop,0
13636,treatment,desktop,0
13637,control,mobile,0
13638,treatment,mobile,0
13639,control,mobile,0
13640,treatment,mobile,0
13641,control,mobile,0
13642,treatment,mobile,0
13643,control,mobile,0
13644,treatment,mobile,0
13645,control,mobile,0
13646,treatment,desktop,0
13647,control,mobile,0
13648,treatment,mobile,0
13649,control,mobile,0
13650,treatment,mobile,0
13651,control,mobile,0
13652,treatment,mobile,0
13653,control,mobile,0
13654,treatment,mobile,0
13655,control,desktop,0
13656,treatment,mobile,0
13657,control,mobile,0
13658,treatment,mobile,0
13659,control,mobile,0
13660,treatment,desktop,0
13661,control,mobile,0
13662,treatment,mobile,0
13663,control,mobile,0
13664,treatment,mobile,0
13665,control,desktop,0
13666,treatment,mobile,0
13667,control,mobile,0
13668,treatment,desktop,0
13669,control,desktop,0
13670,treatment,mobile,0
13671,control,mobile,0
13672,treatment,mobile,0
13673,control,mobile,0
13674,treatment,desktop,0
13675,control,mobile,0
13676,treatment,mobile,0
13677,control,desktop,0
13678,treatment,mobile,0
13679,control,mobile,0
13680,treatment,desktop,0
13681,control,desktop,0
13682,treatment,desktop,0
13683,control,mobile,0
13684,treatment,desktop,0
13685,control,mobile,0
13686,treatment,mobile,0
13687,control,desktop,0
13688,treatment,mobile,0
13689,control,desktop,0
13690,treatment,mobile,0
13691,control,mobile,0
13692,treatment,desktop,0
13693,control,mobile,0
13694,treatment,mobile,0
13695,control,mobile,0
13696,treatment,desktop,0
13697,control,mobile,0
13698,treatment,mobile,0
13699,control,mobile,0
13700,treatment,desktop,0
13701,control,desktop,0
13702,treatment,desktop,0
13703,control,mobile,0
13704,treatment,mobile,0
13705,control,mobile,0
13706,treatment,mobile,0
13707,control,mobile,0
13708,treatment,desktop,1
13709,control,desktop,0
13710,treatment,mobile,0
13711,control,mobile,0
13712,treatment,desktop,0
13713,control,mobile,0
13714,treatment,mobile,0
13715,control,mobile,0
13716,treatment,mobile,0
13717,control,desktop,0
13718,treatment,mobile,0
13719,control,mobile,0
13720,treatment,mobile,0
13721,control,desktop,0
13722,treatment,mobile,0
13723,control,mobile,0
13724,treatment,desktop,0
13725,control,desktop,0
13726,treatment,desktop,0
13727,control,desktop,0
13728,treatment,mobile,0
13729,control,mobile,0
13730,treatment,mobile,0
13731,control,mobile,0
13732,treatment,desktop,0
13733,control,desktop,0
13734,treatment,desktop,0
13735,control,mobile,0
13736,treatment,desktop,0
13737,control,desktop,0
13738,treatment,mobile,0
13739,control,desktop,0
13740,treatment,mobile,0
13741,control,mobile,0
13742,treatment,mobile,0
13743,control,mobile,0
13744,treatment,mobile,0
13745,control,mobile,0
13746,treatment,desktop,0
13747,control,mobile,0
13748,treatment,desktop,0
13749,control,mobile,0
13750,treatment,mobile,0
13751,control,mobile,0
13752,treatment,mobile,0
13753,control,mobile,0
13754,treatment,mobile,0
13755,control,mobile,0
13756,treatment,mobile,0
13757,control,desktop,0
13758,treatment,mobile,0
13759,control,mobile,0
13760,treatment,mobile,0
13761,control,mobile,0
13762,treatment,mobile,0
13763,control,desktop,0
13764,treatment,desktop,0
13765,control,mobile,0
13766,treatment,mobile,0
13767,control,mobile,0
13768,treatment,desktop,0
13769,control,mobile,0
13770,treatment,mobile,0
13771,control,desktop,0
13772,treatment,desktop,0
13773,control,desktop,0
13774,treatment,desktop,0
13775,control,desktop,0
13776,treatment,mobile,0
13777,control,mobile,0
13778,treatment,desktop,0
13779,control,mobile,0
13780,treatment,desktop,0
13781,control,mobile,0
13782,treatment,mobile,0
13783,control,mobile,0
13784,treatment,mobile,0
13785,control,mobile,0
13786,treatment,desktop,0
13787,control,mobile,0
13788,treatment,desktop,0
13789,control,mobile,0
13790,treatment,mobile,0
13791,control,mobile,0
13792,treatment,mobile,0
13793,control,desktop,0
13794,treatment,desktop,0
13795,control,desktop,0
13796,treatment,desktop,1
13797,control,mobile,0
13798,treatment,desktop,0
13799,control,desktop,0
13800,treatment,desktop,0
13801,control,mobile,0
13802,treatment,desktop,0
13803,control,mobile,0
13804,treatment,desktop,0
13805,control,mobile,0
13806,treatment,mobile,0
13807,control,mobile,0
13808,treatment,mobile,0
13809,control,mobile,0
13810,treatment,desktop,0
13811,control,mobile,0
13812,treatment,mobile,0
13813,control,mobile,0
13814,treatment,mobile,0
13815,control,mobile,0
13816,treatment,mobile,0
13817,control,mobile,0
13818,treatment,mobile,0
13819,control,mobile,0
13820,treatment,mobile,0
13821,control,mobile,0
13822,treatment,desktop,0
13823,control,mobile,0
13824,treatment,mobile,0
13825,control,mobile,0
13826,treatment,mobile,0
13827,control,mobile,0
13828,treatment,mobile,0
13829,control,mobile,0
13830,treatment,mobile,0
13831,control,mobile,0
13832,treatment,mobile,0
13833,control,desktop,0
13834,treatment,mobile,0
13835,control,mobile,0
13836,treatment,desktop,0
13837,control,desktop,0
13838,treatment,mobile,0
13839,control,desktop,0
13840,treatment,mobile,0
13841,control,mobile,0
13842,treatment,mobile,0
13843,control,mobile,0
13844,treatment,mobile,0
13845,control,mobile,0
13846,treatment,mobile,0
13847,control,mobile,0
13848,treatment,mobile,0
13849,control,mobile,0
13850,treatment,mobile,0
13851,control,mobile,0
13852,treatment,desktop,0
13853,control,mobile,0
13854,treatment,mobile,0
13855,control,desktop,0
13856,treatment,mobile,0
13857,control,desktop,0
13858,treatment,mobile,0
13859,control,mobile,0
13860,treatment,mobile,0
13861,control,mobile,0
13862,treatment,mobile,1
13863,control,desktop,0
13864,treatment,desktop,0
13865,control,mobile,0
13866,treatment,desktop,0
13867,control,mobile,0
13868,treatment,mobile,0
13869,control,mobile,0
13870,treatment,desktop,0
13871,control,mobile,0
13872,treatment,mobile,1
13873,control,desktop,0
13874,treatment,mobile,0
13875,control,mobile,0
13876,treatment,mobile,0
13877,control,mobile,0
13878,treatment,mobile,0
13879,control,desktop,0
13880,treatment,mobile,0
13881,control,mobile,0
13882,treatment,mobile,0
13883,control,mobile,0
13884,treatment,mobile,0
13885,control,desktop,0
13886,treatment,mobile,0
13887,control,mobile,0
13888,treatment,mobile,0
13889,control,mobile,0
13890,treatment,desktop,0
13891,control,desktop,0
13892,treatment,mobile,0
13893,control,desktop,0
13894,treatment,mobile,0
13895,control,mobile,0
13896,treatment,mobile,0
13897,control,mobile,0
13898,treatment,desktop,0
13899,control,mobile,0
13900,treatment,mobile,0
13901,control,desktop,0
13902,treatment,mobile,0
13903,control,desktop,0
13904,treatment,mobile,0
13905,control,mobile,0
13906,treatment,desktop,0
13907,control,mobile,0
13908,treatment,desktop,0
13909,control,mobile,0
13910,treatment,desktop,0
13911,control,mobile,0
13912,treatment,mobile,0
13913,control,desktop,1
13914,treatment,mobile,0
13915,control,desktop,0
13916,treatment,desktop,0
13917,control,desktop,0
13918,treatment,desktop,0
13919,control,mobile,0
13920,treatment,mobile,0
13921,control,mobile,0
13922,treatment,mobile,0
13923,control,mobile,0
13924,treatment,mobile,0
13925,control,mobile,0
13926,treatment,mobile,0
13927,control,mobile,0
13928,treatment,desktop,0
13929,control,mobile,0
13930,treatment,mobile,0
13931,control,desktop,0
13932,treatment,mobile,0
13933,control,desktop,0
13934,treatment,mobile,0
13935,control,mobile,0
13936,treatment,mobile,0
13937,control,desktop,0
13938,treatment,mobile,0
13939,control,desktop,0
13940,treatment,mobile,0
13941,control,mobile,0
13942,treatment,mobile,0
13943,control,mobile,0
13944,treatment,mobile,0
13945,control,desktop,0
13946,treatment,mobile,0
13947,control,mobile,0
13948,treatment,mobile,0
13949,control,desktop,0
13950,treatment,desktop,0
13951,control,desktop,0
13952,treatment,desktop,0
13953,control,desktop,0
13954,treatment,desktop,0
13955,control,desktop,0
13956,treatment,mobile,0
13957,control,mobile,0
13958,treatment,mobile,0
13959,control,mobile,0
13960,treatment,mobile,0
13961,control,mobile,0
13962,treatment,desktop,0
13963,control,mobile,0
13964,treatment,desktop,0
13965,control,desktop,0
13966,treatment,desktop,0
13967,control,desktop,0
13968,treatment,desktop,0
13969,control,mobile,0
13970,treatment,mobile,0
13971,control,mobile,0
13972,treatment,desktop,0
13973,control,desktop,0
13974,treatment,desktop,0
13975,control,mobile,0
13976,treatment,mobile,0
13977,control,mobile,0
13978,treatment,mobile,0
13979,control,mobile,0
13980,treatment,mobile,0
13981,control,desktop,0
13982,treatment,mobile,0
13983,control,mobile,0
13984,treatment,desktop,0
13985,control,mobile,0
13986,treatment,mobile,0
13987,control,mobile,0
13988,treatment,mobile,0
13989,control,mobile,0
13990,treatment,mobile,0
13991,control,mobile,0
13992,treatment,mobile,0
13993,control,mobile,0
13994,treatment,desktop,0
13995,control,mobile,0
13996,treatment,desktop,0
13997,control,mobile,0
13998,treatment,mobile,0
13999,control,desktop,0
14000,treatment,mobile,0
14001,control,mobile,0
14002,treatment,mobile,0
14003,control,mobile,0
14004,treatment,desktop,0
14005,control,desktop,0
14006,treatment,mobile,0
14007,control,mobile,0
14008,treatment,mobile,0
14009,control,desktop,0
14010,treatment,desktop,0
14011,control,desktop,0
14012,treatment,mobile,0
14013,control,desktop,0
14014,treatment,mobile,0
14015,control,mobile,0
14016,treatment,desktop,0
14017,control,mobile,0
14018,treatment,desktop,0
14019,control,mobile,0
14020,treatment,desktop,0
14021,control,mobile,0
14022,treatment,mobile,0
14023,control,mobile,0
14024,treatment,mobile,0
14025,control,mobile,0
14026,treatment,mobile,0
14027,control,mobile,0
14028,treatment,mobile,0
14029,control,mobile,0
14030,treatment,mobile,0
14031,control,desktop,0
14032,treatment,desktop,0
14033,control,mobile,0
14034,treatment,mobile,0
14035,control,desktop,0
14036,treatment,mobile,0
14037,control,mobile,0
14038,treatment,mobile,0
14039,control,mobile,0
14040,treatment,mobile,0
14041,control,mobile,0
14042,treatment,mobile,0
14043,control,mobile,0
14044,treatment,mobile,0
14045,control,mobile,0
14046,treatment,mobile,0
14047,control,mobile,0
14048,treatment,desktop,0
14049,control,mobile,0
14050,treatment,mobile,0
14051,control,mobile,0
14052,treatment,mobile,0
14053,control,mobile,0
14054,treatment,mobile,0
14055,control,desktop,0
14056,treatment,mobile,0
14057,control,desktop,0
14058,treatment,mobile,0
14059,control,desktop,0
14060,treatment,desktop,0
14061,control,desktop,0
14062,treatment,mobile,0
14063,control,mobile,0
14064,treatment,desktop,0
14065,control,desktop,0
14066,treatment,desktop,0
14067,control,mobile,0
14068,treatment,desktop,0
14069,control,mobile,0
14070,treatment,mobile,0
14071,control,mobile,0
14072,treatment,mobile,0
14073,control,desktop,0
14074,treatment,mobile,0
14075,control,mobile,0
14076,treatment,mobile,0
14077,control,mobile,0
14078,treatment,mobile,0
14079,control,mobile,0
14080,treatment,mobile,0
14081,control,desktop,0
14082,treatment,desktop,0
14083,control,mobile,0
14084,treatment,mobile,0
14085,control,mobile,0
14086,treatment,desktop,0
14087,control,mobile,0
14088,treatment,mobile,0
14089,control,mobile,0
14090,treatment,desktop,0
14091,control,mobile,0
14092,treatment,mobile,0
14093,control,desktop,0
14094,treatment,mobile,0
14095,control,desktop,0
14096,treatment,mobile,0
14097,control,desktop,0
14098,treatment,mobile,0
14099,control,desktop,0
14100,treatment,mobile,0
14101,control,desktop,0
14102,treatment,mobile,0
14103,control,mobile,0
14104,treatment,desktop,0
14105,control,mobile,0
14106,treatment,mobile,0
14107,control,mobile,0
14108,treatment,desktop,0
14109,control,mobile,0
14110,treatment,desktop,0
14111,control,mobile,0
14112,treatment,mobile,0
14113,control,mobile,0
14114,treatment,mobile,0
14115,control,mobile,0
14116,treatment,mobile,0
14117,control,mobile,0
14118,treatment,desktop,0
14119,control,mobile,0
14120,treatment,mobile,0
14121,control,mobile,0
14122,treatment,mobile,0
14123,control,mobile,0
14124,treatment,mobile,0
14125,control,desktop,0
14126,treatment,mobile,0
14127,control,mobile,0
14128,treatment,mobile,0
14129,control,mobile,0
14130,treatment,mobile,0
14131,control,mobile,0
14132,treatment,mobile,0
14133,control,mobile,0
14134,treatment,desktop,0
14135,control,mobile,0
14136,treatment,mobile,0
14137,control,mobile,0
14138,treatment,mobile,0
14139,control,mobile,0
14140,treatment,mobile,0
14141,control,desktop,0
14142,treatment,mobile,0
14143,control,mobile,0
14144,treatment,mobile,0
14145,control,mobile,0
14146,treatment,mobile,0
14147,control,mobile,0
14148,treatment,mobile,0
14149,control,mobile,0
14150,treatment,mobile,1
14151,control,desktop,0
14152,treatment,mobile,0
14153,control,mobile,0
14154,treatment,desktop,0
14155,control,desktop,0
14156,treatment,desktop,0
14157,control,mobile,0
14158,treatment,desktop,0
14159,control,mobile,0
14160,treatment,mobile,0
14161,control,mobile,0
14162,treatment,desktop,0
14163,control,mobile,0
14164,treatment,mobile,0
14165,control,mobile,0
14166,treatment,mobile,0
14167,control,desktop,0
14168,treatment,mobile,0
14169,control,mobile,0
14170,treatment,desktop,0
14171,control,mobile,0
14172,treatment,mobile,0
14173,control,desktop,0
14174,treatment,desktop,0
14175,control,desktop,0
