customer_id,region,industry,company_size,tenure_months,support_tickets,monthly_logins,feature_usage_score,email_engagement,product_family,product_tier,acv,churned,geo,lv,high_clv_flag,predicted_clv_prob,clv_segment
7501,LATAM,Finance,Small,13,0,30,0.6026562047921373,0,Core Suite,Pro,2007.65,0,AMER,2174.954166666667,0,0.00012808433807439936,4
7502,Europe,Healthcare,Small,11,3,19,0.4166097988495437,0,Core Suite,Enterprise,3428.99,0,EMEA,3143.2408333333333,0,0.0917099493831626,7
7503,LATAM,Finance,Mid-Market,38,3,32,0.3464668054055294,1,Analytics Platform,Advanced,8139.16,0,AMER,25774.006666666668,1,0.5030657911302282,8
7504,Asia,Finance,Enterprise,3,2,29,0.3290552209147143,1,Analytics Platform,Standard,7947.56,0,APAC,1986.89,0,0.628376977630748,9
7505,North America,Finance,Small,3,0,21,0.7607380314906677,0,Core Suite,Pro,2109.48,0,AMER,527.37,0,9.375198390431432e-05,3
7506,Asia,Tech,Small,30,0,31,0.5675662234697136,0,Analytics Platform,Standard,3104.18,0,APAC,7760.45,0,0.002114600191096562,6
7507,Middle East,Finance,Small,16,1,24,0.3221314010300423,0,Core Suite,Enterprise,3393.9,1,EMEA,4525.2,0,0.06311463784616907,7
7508,Middle East,Healthcare,Enterprise,17,0,20,0.81880996014076,0,Add-On Tools,Scale,3153.76,0,EMEA,4467.826666666667,0,0.00037088290115257287,5
7509,North America,Manufacturing,Small,42,8,32,0.5662669604876643,1,Add-On Tools,Growth,748.21,0,AMER,2618.735,0,2.5150068514971902e-05,1
7510,Europe,Healthcare,Small,6,1,24,0.7566509056682078,0,Add-On Tools,Starter,373.78,0,EMEA,186.89,0,3.099513925599786e-05,1
7511,Europe,Finance,Small,51,0,18,0.5913596104764338,1,Core Suite,Pro,1929.04,0,EMEA,8198.42,0,8.122530074264868e-05,3
7512,LATAM,Tech,Mid-Market,51,1,26,0.7663224230112411,0,Core Suite,Basic,1522.35,0,AMER,6469.987499999999,0,0.0002438051456621736,4
7513,Middle East,Manufacturing,Small,57,2,19,0.8149972954019747,1,Add-On Tools,Scale,1323.44,0,EMEA,6286.34,0,3.938723938752714e-05,2
7514,Europe,Tech,Enterprise,52,1,22,0.9868872426860944,0,Analytics Platform,Standard,7140.16,0,EMEA,30940.693333333333,1,0.666801203144901,9
7515,LATAM,Retail,Mid-Market,21,0,16,0.1447050726644891,0,Add-On Tools,Growth,1131.52,0,AMER,1980.1599999999999,0,9.457261259404613e-05,3
7516,Asia,Finance,Mid-Market,3,1,16,0.7025212450725435,0,Add-On Tools,Scale,1874.55,0,APAC,468.6375,0,0.00010685463138015602,4
7517,Middle East,Healthcare,Mid-Market,11,5,19,0.7571572249378199,1,Analytics Platform,Advanced,8452.91,0,EMEA,7748.500833333333,0,0.5667834726931463,9
7518,LATAM,Healthcare,Small,24,6,19,0.1431204354562334,0,Core Suite,Pro,1986.13,1,AMER,3972.26,0,0.0004321003893179279,5
7519,Asia,Healthcare,Mid-Market,29,1,13,0.7672223125035366,0,Add-On Tools,Starter,620.25,0,APAC,1498.9375,0,5.764950081775463e-05,2
7520,Europe,Manufacturing,Mid-Market,7,1,19,0.2251841206505523,0,Analytics Platform,Advanced,8082.38,0,EMEA,4714.721666666667,0,0.5864746925640569,9
7521,Asia,Tech,Small,37,2,18,0.9184706411801666,0,Analytics Platform,Standard,2838.45,1,APAC,8751.887499999999,0,0.0013641374994893336,6
7522,LATAM,Finance,Small,14,2,14,0.4497888716909418,0,Core Suite,Enterprise,3580.33,0,AMER,4177.051666666666,0,0.05700190412264155,6
7523,North America,Tech,Enterprise,41,2,21,0.5227540449837134,0,Core Suite,Basic,2711.81,0,AMER,9265.350833333332,0,0.0014486410122660348,6
7524,Asia,Healthcare,Small,22,2,22,0.2901130023897348,0,Analytics Platform,Premium,9344.52,0,APAC,17131.62,1,0.6411638673559804,9
7525,LATAM,Retail,Small,13,2,25,0.1850413864635135,0,Analytics Platform,Premium,10136.0,1,AMER,10980.666666666666,0,0.6569033167056146,9
7526,LATAM,Manufacturing,Enterprise,50,2,25,0.7174666244916236,0,Core Suite,Enterprise,8502.0,1,AMER,35425.0,1,0.5917110920702314,9
7527,Asia,Retail,Small,53,3,20,0.9133158046564632,0,Analytics Platform,Advanced,5327.99,0,APAC,23531.95583333333,1,0.4138684816628283,8
7528,North America,Finance,Enterprise,31,1,15,0.7112558298080347,0,Analytics Platform,Premium,21330.13,0,AMER,55102.83583333334,1,0.9005212532252661,10
7529,Middle East,Finance,Small,47,1,18,0.5426871007213638,0,Core Suite,Enterprise,3424.97,1,EMEA,13414.465833333334,0,0.06150872978629734,7
7530,Europe,Finance,Small,1,0,21,0.2061775192465964,1,Analytics Platform,Advanced,5547.67,0,EMEA,462.30583333333334,0,0.44594432509257986,8
7531,Middle East,Healthcare,Small,51,1,21,0.4474188187990269,1,Analytics Platform,Advanced,5459.7,0,EMEA,23203.725000000002,1,0.48207190165306785,8
7532,Europe,Tech,Small,16,3,15,0.5692389018198667,1,Analytics Platform,Premium,9506.46,0,EMEA,12675.279999999999,0,0.500435489380323,8
7533,LATAM,Manufacturing,Mid-Market,17,2,23,0.6893101255511929,0,Core Suite,Pro,3029.76,0,AMER,4292.160000000001,0,0.0004541278656623565,5
7534,Europe,Finance,Mid-Market,9,4,18,0.9196857987469942,0,Analytics Platform,Standard,4949.2,0,EMEA,3711.8999999999996,0,0.2469072351181307,7
7535,Asia,Manufacturing,Enterprise,58,1,21,0.3670991632698647,0,Add-On Tools,Starter,892.25,0,APAC,4312.541666666667,0,0.0005742728691870486,5
7536,Asia,Manufacturing,Enterprise,58,1,22,0.8756761040494931,1,Analytics Platform,Premium,22031.62,0,APAC,106486.16333333333,1,0.9242785371377916,10
7537,LATAM,Finance,Mid-Market,37,1,21,0.940704787010124,1,Core Suite,Enterprise,4706.21,0,AMER,14510.814166666665,0,0.45403063715940667,8
7538,Europe,Finance,Small,15,1,19,0.7760421830241108,0,Analytics Platform,Premium,8690.25,0,EMEA,10862.8125,0,0.6810458638744366,10
7539,North America,Manufacturing,Small,44,1,21,0.7723626920917454,0,Core Suite,Enterprise,3601.74,0,AMER,13206.38,0,0.07677269204193801,7
7540,Asia,Manufacturing,Mid-Market,2,3,19,0.2665480211621417,1,Add-On Tools,Scale,1940.65,1,APAC,323.44166666666666,0,0.0002255979348211339,4
7541,Asia,Healthcare,Enterprise,14,3,21,0.9104700971893176,0,Add-On Tools,Scale,2803.25,0,APAC,3270.4583333333335,0,0.0003948615478982717,5
7542,LATAM,Finance,Mid-Market,19,4,20,0.7276381753124235,0,Analytics Platform,Premium,13656.02,0,AMER,21622.031666666666,1,0.776900670432631,10
7543,Europe,Retail,Small,4,1,27,0.7045733183533285,1,Add-On Tools,Scale,1243.33,0,EMEA,414.4433333333333,0,4.518277364283583e-05,2
7544,North America,Healthcare,Mid-Market,30,2,16,0.740601263326933,0,Add-On Tools,Growth,1070.28,0,AMER,2675.7,0,8.581469079391334e-05,3
7545,Europe,Tech,Small,59,0,23,0.9424922701681828,0,Analytics Platform,Advanced,5655.37,0,EMEA,27805.569166666668,1,0.5206351002748706,8
7546,Asia,Retail,Enterprise,30,1,16,0.9981043719494022,1,Analytics Platform,Premium,24491.33,1,APAC,61228.325000000004,1,0.9488365019544783,10
7547,Middle East,Tech,Small,45,1,16,0.5349567845775978,0,Core Suite,Basic,895.09,0,EMEA,3356.5875,0,6.88707445205006e-05,3
7548,LATAM,Manufacturing,Mid-Market,6,3,19,0.8820544823600766,0,Core Suite,Pro,2908.62,0,AMER,1454.3100000000002,0,0.00035727717617401854,5
7549,North America,Retail,Mid-Market,4,5,22,0.636565431318582,0,Analytics Platform,Standard,4678.7,0,AMER,1559.5666666666666,0,0.30300869515737844,7
7550,Europe,Tech,Enterprise,23,3,19,0.8249468940231605,0,Core Suite,Pro,4785.15,0,EMEA,9171.5375,0,0.34664137749078744,8
7551,Asia,Tech,Mid-Market,46,2,20,0.2635211718949933,0,Analytics Platform,Premium,12921.85,0,APAC,49533.75833333333,1,0.8110726841605056,10
7552,Middle East,Tech,Small,37,2,28,0.4052164545737529,0,Core Suite,Basic,955.42,1,EMEA,2945.8783333333336,0,9.230813700037571e-05,3
7553,LATAM,Finance,Small,41,1,16,0.7473319540540337,0,Add-On Tools,Starter,401.71,0,AMER,1372.5091666666667,0,3.54742217511544e-05,1
7554,North America,Tech,Mid-Market,44,2,20,0.5808022276038404,0,Core Suite,Enterprise,5225.51,1,AMER,19160.203333333335,1,0.37565376907491504,8
7555,Europe,Retail,Mid-Market,53,1,20,0.2555381002523142,1,Core Suite,Enterprise,4924.3,0,EMEA,21748.99166666667,1,0.39839192039368077,8
7556,North America,Healthcare,Enterprise,5,1,24,0.983612960681348,1,Core Suite,Pro,5305.91,0,AMER,2210.795833333333,0,0.27431108654831277,7
7557,LATAM,Retail,Mid-Market,26,2,25,0.2382032704163964,1,Add-On Tools,Starter,617.59,1,AMER,1338.1116666666667,0,9.557120585308325e-05,3
7558,Europe,Healthcare,Small,39,3,19,0.8946025520332533,1,Core Suite,Basic,978.08,0,EMEA,3178.76,0,5.002915843293432e-05,2
7559,Asia,Manufacturing,Small,5,1,21,0.8206853684776153,0,Analytics Platform,Advanced,5249.73,0,APAC,2187.3875,0,0.4217001569813652,8
7560,Asia,Manufacturing,Mid-Market,29,3,22,0.4216028279946695,1,Add-On Tools,Scale,1941.99,1,APAC,4693.1425,0,0.00018043611082923738,4
7561,Middle East,Healthcare,Small,15,2,21,0.9296635100660736,0,Analytics Platform,Standard,3028.47,0,EMEA,3785.5874999999996,0,0.0026260551305948444,6
7562,Europe,Retail,Small,54,2,16,0.5809243952322851,0,Core Suite,Basic,1037.23,0,EMEA,4667.535,0,7.039035663544941e-05,3
7563,North America,Finance,Small,1,2,16,0.1794936263392802,0,Core Suite,Pro,1957.36,1,AMER,163.11333333333332,0,0.00010460103184235082,4
7564,Middle East,Retail,Mid-Market,55,4,18,0.8604616206969372,0,Analytics Platform,Standard,4488.3,0,EMEA,20571.375,1,0.2937081652806279,7
7565,Europe,Manufacturing,Mid-Market,31,1,19,0.2225724271393832,0,Add-On Tools,Growth,1126.04,0,EMEA,2908.9366666666665,0,0.00018181844164023557,4
7566,Europe,Tech,Mid-Market,32,2,26,0.273517412011016,1,Analytics Platform,Advanced,9072.45,0,EMEA,24193.2,1,0.5626957944533412,9
7567,Asia,Retail,Small,46,2,20,0.6437647354079306,0,Core Suite,Enterprise,3442.99,0,APAC,13198.128333333332,0,0.07683712832654666,7
7568,Europe,Retail,Mid-Market,39,2,17,0.3435269447296274,0,Core Suite,Pro,2855.86,0,EMEA,9281.545,0,0.0002671366364467926,5
7569,Europe,Manufacturing,Small,24,3,17,0.7249984504955957,1,Add-On Tools,Growth,718.07,0,EMEA,1436.14,0,3.6251179665758707e-05,1
7570,Asia,Tech,Small,16,1,19,0.6168265112411397,1,Analytics Platform,Advanced,5589.51,0,APAC,7452.68,0,0.4013072440683633,8
7571,Middle East,Finance,Mid-Market,8,3,14,0.7081933464108578,1,Analytics Platform,Premium,13391.52,0,EMEA,8927.68,0,0.7595898471618909,10
7572,Middle East,Tech,Mid-Market,44,3,16,0.9469803121452808,0,Analytics Platform,Standard,4851.77,0,EMEA,17789.823333333334,1,0.3478508611018956,8
7573,Europe,Finance,Mid-Market,4,2,27,0.9241072825281216,0,Core Suite,Pro,2920.22,0,EMEA,973.4066666666666,0,0.0006993836320305851,6
7574,LATAM,Manufacturing,Small,50,1,13,0.6300003034081993,0,Add-On Tools,Growth,764.18,0,AMER,3184.0833333333335,0,3.823196832530257e-05,2
7575,Asia,Tech,Small,15,4,15,0.4465886727789974,0,Analytics Platform,Standard,2855.56,0,APAC,3569.4500000000003,0,0.0013864105820558883,6
7576,Middle East,Manufacturing,Mid-Market,39,4,20,0.5145809529825733,1,Core Suite,Basic,1484.46,1,EMEA,4824.495,0,0.0003649514445503308,5
7577,LATAM,Healthcare,Mid-Market,55,1,20,0.5086682447921592,0,Core Suite,Enterprise,5020.13,0,AMER,23008.92916666667,1,0.44188070401122787,8
7578,Asia,Manufacturing,Enterprise,25,3,20,0.4724712295951866,0,Analytics Platform,Advanced,13295.03,0,APAC,27697.979166666668,1,0.7219348120882727,10
7579,Europe,Tech,Mid-Market,35,2,22,0.1667350481054407,0,Core Suite,Basic,1539.66,0,EMEA,4490.675,0,0.0006223236770931345,5
7580,Asia,Tech,Mid-Market,2,6,17,0.4021840906778788,0,Analytics Platform,Standard,4812.31,0,APAC,802.0516666666667,0,0.22603031200435492,7
7581,LATAM,Finance,Mid-Market,16,1,22,0.3796990762100192,0,Analytics Platform,Advanced,7930.98,0,AMER,10574.64,0,0.5619381725517948,9
7582,Asia,Retail,Small,54,0,23,0.786867160672403,0,Analytics Platform,Advanced,5397.26,0,APAC,24287.670000000002,1,0.4775016228873321,8
7583,North America,Healthcare,Small,20,4,25,0.1327822872538292,0,Add-On Tools,Scale,1279.69,1,AMER,2132.816666666667,0,8.845048474641798e-05,3
7584,Europe,Healthcare,Mid-Market,23,1,18,0.9827555453229074,1,Add-On Tools,Starter,546.8,1,EMEA,1048.0333333333333,0,5.814242849986784e-05,2
7585,Asia,Finance,Small,43,3,31,0.430593019784921,0,Analytics Platform,Standard,3060.11,0,APAC,10965.394166666667,0,0.0017263455625325477,6
7586,LATAM,Healthcare,Enterprise,42,1,19,0.4452210514107075,1,Analytics Platform,Standard,7046.6,0,AMER,24663.100000000002,1,0.6269158695211061,9
7587,North America,Retail,Mid-Market,39,4,28,0.6354072321869404,1,Core Suite,Pro,3012.39,0,AMER,9790.2675,0,0.00028491852085909137,5
7588,Europe,Retail,Small,40,0,15,0.6437458054053282,0,Add-On Tools,Starter,401.13,0,EMEA,1337.1000000000001,0,2.6439851779496252e-05,1
7589,North America,Retail,Small,1,5,10,0.1264249291265158,0,Add-On Tools,Growth,746.39,0,AMER,62.19916666666666,0,7.601048496298601e-05,3
7590,North America,Retail,Small,34,2,23,0.2099837922162118,0,Analytics Platform,Standard,2967.74,1,AMER,8408.596666666666,0,0.0025986764667278546,6
7591,Middle East,Manufacturing,Small,18,4,24,0.909274665696031,0,Core Suite,Enterprise,3316.86,0,EMEA,4975.29,0,0.0972723096859628,7
7592,Middle East,Tech,Small,44,2,17,0.707479860327204,0,Add-On Tools,Growth,812.44,0,EMEA,2978.9466666666667,0,3.1690051167983035e-05,1
7593,Middle East,Healthcare,Mid-Market,43,1,21,0.8354149127765362,1,Add-On Tools,Growth,1158.76,1,EMEA,4152.223333333333,0,8.325043120738164e-05,3
7594,Europe,Tech,Small,53,2,15,0.3417001271408642,0,Core Suite,Basic,957.78,0,EMEA,4230.195,0,7.448279497018768e-05,3
7595,Europe,Finance,Small,58,2,21,0.4245999605104733,0,Analytics Platform,Advanced,5198.31,0,EMEA,25125.165000000005,1,0.4657017788579889,8
7596,LATAM,Manufacturing,Small,41,2,10,0.6310627886571532,1,Add-On Tools,Scale,1324.94,0,AMER,4526.878333333333,0,2.5788911232099323e-05,1
7597,Asia,Manufacturing,Enterprise,48,4,25,0.4794637390746545,0,Add-On Tools,Scale,2787.24,0,APAC,11148.96,0,0.0004176523487725066,5
7598,Asia,Retail,Enterprise,21,6,18,0.9925204544859134,0,Core Suite,Enterprise,7998.04,0,APAC,13996.57,0,0.37027062142855854,8
7599,North America,Finance,Enterprise,8,2,15,0.6754352962764577,0,Add-On Tools,Scale,3247.13,0,AMER,2164.7533333333336,0,0.00032043655231247034,5
7600,LATAM,Retail,Enterprise,24,2,23,0.8908525269884862,1,Analytics Platform,Premium,21059.14,0,AMER,42118.28,1,0.8622591300195489,10
7601,Middle East,Finance,Small,46,1,26,0.6038993134088869,1,Core Suite,Pro,1947.2,0,EMEA,7464.266666666666,0,8.888255515470361e-05,3
7602,Asia,Manufacturing,Enterprise,25,0,21,0.2399267861314449,0,Add-On Tools,Starter,1106.04,0,APAC,2304.25,0,0.0009397390714059441,6
7603,Europe,Retail,Enterprise,1,4,22,0.5417916077679688,0,Analytics Platform,Premium,22586.42,0,EMEA,1882.2016666666666,0,0.7904955220100702,10
7604,Middle East,Retail,Enterprise,49,3,15,0.7204760655382895,1,Add-On Tools,Growth,1771.31,1,EMEA,7232.849166666667,0,0.00032885245903816244,5
7605,Asia,Finance,Small,55,3,20,0.3688576301790832,0,Add-On Tools,Starter,396.13,1,APAC,1815.5958333333335,0,3.647837687292723e-05,1
7606,Europe,Tech,Enterprise,7,2,23,0.1228511198225984,0,Analytics Platform,Advanced,12655.26,1,EMEA,7382.235000000001,0,0.7519759043818538,10
7607,Europe,Finance,Mid-Market,26,2,21,0.2060191851960592,0,Core Suite,Enterprise,5055.08,1,EMEA,10952.673333333332,0,0.3810155956107378,8
7608,Middle East,Tech,Mid-Market,50,5,17,0.8310614033175695,0,Add-On Tools,Growth,1098.97,0,EMEA,4579.041666666667,0,8.898586294206034e-05,3
7609,Middle East,Retail,Small,42,1,12,0.7714020333820271,1,Core Suite,Basic,1038.04,0,EMEA,3633.14,0,4.7127618540198916e-05,2
7610,Europe,Retail,Mid-Market,49,2,18,0.6542287735814417,0,Analytics Platform,Standard,4515.79,0,EMEA,18439.475833333334,1,0.2778438620987131,7
7611,LATAM,Healthcare,Enterprise,34,1,22,0.8342405614929348,1,Add-On Tools,Growth,1873.28,1,AMER,5307.626666666666,0,0.00028584027991968583,5
7612,Europe,Retail,Enterprise,16,1,20,0.384958401252543,0,Add-On Tools,Starter,1033.57,0,EMEA,1378.0933333333332,0,0.00028542130123772335,5
7613,Europe,Manufacturing,Small,29,1,23,0.8612706845313465,1,Core Suite,Basic,1044.07,0,EMEA,2523.1691666666666,0,6.178407710206764e-05,2
7614,Europe,Manufacturing,Mid-Market,52,2,19,0.5887946265753707,0,Add-On Tools,Growth,1159.93,0,EMEA,5026.363333333334,0,0.00013028452441827163,4
7615,Middle East,Tech,Mid-Market,38,2,24,0.9103710705974348,0,Add-On Tools,Growth,1273.03,0,EMEA,4031.2616666666668,0,8.234084380726114e-05,3
7616,Middle East,Finance,Enterprise,35,1,14,0.6122212539093914,0,Add-On Tools,Starter,989.97,0,EMEA,2887.4125000000004,0,0.00024054686659451485,4
7617,Europe,Finance,Enterprise,58,2,21,0.2188012303900916,0,Core Suite,Enterprise,9039.85,0,EMEA,43692.60833333334,1,0.5549324719644964,9
7618,Europe,Finance,Enterprise,47,2,26,0.9702090396208706,1,Core Suite,Pro,4996.49,0,EMEA,19569.585833333334,1,0.4809777811339924,8
7619,North America,Tech,Mid-Market,36,1,24,0.4288505115415206,1,Add-On Tools,Scale,1781.87,0,AMER,5345.61,0,6.62077857280599e-05,3
7620,LATAM,Finance,Enterprise,6,4,14,0.557918012128601,0,Add-On Tools,Starter,953.78,0,AMER,476.89000000000004,0,0.000184364491713546,4
7621,Europe,Tech,Mid-Market,43,1,15,0.7052506849129455,0,Add-On Tools,Starter,579.02,0,EMEA,2074.8216666666667,0,7.485481567287725e-05,3
7622,Europe,Healthcare,Small,45,0,17,0.623650002882585,1,Analytics Platform,Premium,9129.93,0,EMEA,34237.2375,1,0.6619560908200176,9
7623,North America,Healthcare,Mid-Market,4,2,16,0.552308266963469,0,Analytics Platform,Premium,14167.56,0,AMER,4722.5199999999995,0,0.7482787469653451,10
7624,Middle East,Tech,Small,22,1,25,0.1249262572385953,0,Core Suite,Pro,1994.65,0,EMEA,3656.8583333333336,0,0.0001408441706870883,4
7625,Asia,Manufacturing,Mid-Market,53,1,19,0.3245070414953162,1,Analytics Platform,Standard,4503.04,0,APAC,19888.426666666666,1,0.28974835203002514,7
7626,North America,Healthcare,Small,18,1,11,0.8394842580064096,0,Analytics Platform,Advanced,5616.31,0,AMER,8424.465,0,0.5119411249037684,8
7627,Middle East,Healthcare,Small,35,1,22,0.772859811222328,0,Analytics Platform,Advanced,5473.12,0,EMEA,15963.266666666665,0,0.5233740153762787,8
7628,Middle East,Healthcare,Small,31,1,17,0.4805241180319832,0,Add-On Tools,Starter,418.03,1,EMEA,1079.9108333333331,0,2.9450393117816824e-05,1
7629,North America,Manufacturing,Mid-Market,23,3,16,0.5521680429675344,1,Analytics Platform,Standard,4262.04,0,AMER,8168.91,0,0.2526079631329439,7
7630,LATAM,Retail,Mid-Market,17,3,24,0.9063622788677272,0,Add-On Tools,Scale,1857.5,0,AMER,2631.4583333333335,0,6.848006835017712e-05,3
7631,Middle East,Healthcare,Small,52,0,19,0.3234195273941331,0,Analytics Platform,Standard,2821.86,1,EMEA,12228.06,0,0.002602507963804235,6
7632,Asia,Manufacturing,Small,24,0,20,0.6128568478031806,1,Core Suite,Pro,1953.02,0,APAC,3906.0399999999995,0,7.088113120083892e-05,3
7633,LATAM,Manufacturing,Small,32,1,20,0.2698625701887794,1,Add-On Tools,Growth,792.26,0,AMER,2112.693333333333,0,4.5965434334784716e-05,2
7634,North America,Finance,Mid-Market,57,4,19,0.4741052139290371,0,Add-On Tools,Scale,1743.66,0,AMER,8282.385,0,0.00011040464608623129,4
7635,Middle East,Tech,Small,53,7,23,0.510410136917079,1,Analytics Platform,Premium,8526.73,0,EMEA,37659.72416666667,1,0.7372211771923226,10
7636,Middle East,Tech,Enterprise,50,2,23,0.5457228270113421,0,Core Suite,Pro,5460.08,0,EMEA,22750.333333333332,1,0.3565483332198678,8
7637,Europe,Finance,Small,10,1,15,0.8375836597799162,0,Core Suite,Pro,1959.32,0,EMEA,1632.7666666666667,0,8.150558976576552e-05,3
7638,LATAM,Finance,Small,35,2,17,0.6700949957444498,0,Add-On Tools,Starter,416.74,0,AMER,1215.4916666666666,0,3.339699447043932e-05,1
7639,Asia,Finance,Small,14,4,22,0.6507572126611887,0,Add-On Tools,Scale,1227.12,1,APAC,1431.64,0,2.525232930187091e-05,1
7640,Middle East,Manufacturing,Small,6,0,18,0.4798189234978692,0,Core Suite,Pro,1846.32,1,EMEA,923.16,0,8.225575516975918e-05,3
7641,Asia,Finance,Small,30,3,20,0.8442062428025441,0,Add-On Tools,Growth,794.67,1,APAC,1986.675,0,3.239225604410663e-05,1
7642,Asia,Healthcare,Mid-Market,5,1,18,0.6234218851540075,1,Core Suite,Enterprise,5457.27,0,APAC,2273.8625,0,0.3787816533057856,8
7643,Europe,Tech,Small,15,0,20,0.102667081517016,0,Add-On Tools,Growth,807.99,0,EMEA,1009.9875000000001,0,8.395952994229427e-05,3
7644,Asia,Finance,Mid-Market,35,1,20,0.1500848108054471,1,Add-On Tools,Scale,2006.35,1,APAC,5851.854166666667,0,0.00038598977862364217,5
7645,Asia,Manufacturing,Small,50,2,15,0.3690972515192942,0,Core Suite,Enterprise,3537.97,1,APAC,14741.541666666666,0,0.046977415449365394,6
7646,Europe,Manufacturing,Small,49,3,21,0.2665429068796594,0,Add-On Tools,Starter,428.2,0,EMEA,1748.4833333333333,0,8.405312784900488e-05,3
7647,LATAM,Healthcare,Small,29,1,18,0.8953284956715593,1,Add-On Tools,Starter,388.5,1,AMER,938.875,0,1.7873251909998832e-05,1
7648,LATAM,Tech,Small,13,0,25,0.3367381881379834,0,Core Suite,Enterprise,3335.78,0,AMER,3613.7616666666668,0,0.07150637512693145,7
7649,LATAM,Healthcare,Small,35,3,21,0.4500067640070707,0,Core Suite,Pro,1884.51,0,AMER,5496.4875,0,8.069661051619267e-05,3
7650,North America,Tech,Mid-Market,6,2,20,0.8994687752973923,1,Add-On Tools,Growth,1131.43,0,AMER,565.715,0,5.975179030296681e-05,2
7651,North America,Retail,Small,12,1,25,0.7784898622819921,0,Core Suite,Basic,968.36,0,AMER,968.36,0,6.609275254107884e-05,3
7652,Europe,Healthcare,Enterprise,55,3,20,0.6556373618331937,0,Analytics Platform,Premium,21409.47,0,EMEA,98126.7375,1,0.8347529521786177,10
