customer_id,tenure_months,monthly_spend,num_logins,support_tickets,region,account_type,device_type,uses_advanced_features,email_opt_in,survey_score,feature_flag_random_noise,churned
2855,9,186.89,15,4,East,Free,Tablet,0,1,3.0,B,0
2856,26,89.25,10,0,South,Free,Desktop,1,1,4.9,A,1
2857,9,182.25,13,0,North,Free,Desktop,1,1,3.9,D,1
2858,15,47.42,15,4,North,Free,Tablet,1,0,7.2,A,0
2859,10,45.95,19,0,South,Premium,Desktop,0,1,8.7,B,0
2860,24,122.8,16,0,North,Premium,Mobile,0,1,5.9,A,0
2861,58,7.84,15,1,West,Premium,Tablet,1,0,6.5,D,0
2862,57,58.86,14,0,East,Enterprise,Mobile,1,1,9.0,D,0
2863,42,144.82,8,1,East,Premium,Tablet,0,1,8.2,B,0
2864,8,141.85,10,2,East,Premium,Desktop,0,1,3.6,B,0
2865,24,250.13,23,0,South,Basic,Desktop,1,1,4.1,B,0
2866,16,95.86,21,3,South,Enterprise,Desktop,1,1,9.0,C,0
2867,49,18.63,15,0,East,Premium,Tablet,0,1,7.4,C,0
2868,26,1.64,13,1,South,Basic,Mobile,1,1,8.4,A,0
2869,27,52.22,14,2,West,Premium,Tablet,0,0,2.5,B,0
2870,37,57.68,17,0,West,Basic,Mobile,0,0,9.4,B,0
2871,4,21.98,15,0,East,Enterprise,Desktop,0,1,5.5,A,1
2872,50,10.65,19,1,North,Free,Mobile,0,0,8.2,C,0
2873,24,70.59,18,2,North,Premium,Tablet,0,0,6.8,D,0
2874,19,115.6,14,0,North,Basic,Tablet,0,1,9.5,A,0
2875,36,398.73,22,2,East,Free,Desktop,1,0,8.0,D,0
2876,39,113.61,14,2,South,Premium,Tablet,0,0,5.9,D,0
2877,10,126.25,14,1,East,Basic,Mobile,0,1,5.2,C,0
2878,25,76.67,14,2,East,Free,Mobile,0,1,7.0,D,0
2879,18,341.06,18,2,East,Basic,Desktop,1,1,5.7,C,0
2880,19,81.72,11,1,North,Premium,Desktop,1,1,10.0,A,0
2881,36,157.43,20,1,North,Free,Mobile,0,0,4.2,A,0
2882,10,233.18,11,1,North,Free,Mobile,0,0,7.2,C,0
2883,33,212.58,16,0,East,Free,Tablet,0,1,4.8,D,0
2884,55,38.43,9,2,South,Enterprise,Mobile,1,1,10.0,B,0
2885,50,6.55,18,4,South,Premium,Tablet,0,1,9.2,D,0
2886,5,15.09,20,1,South,Free,Tablet,0,1,2.5,A,1
2887,47,4.88,10,1,South,Basic,Tablet,0,1,7.3,D,0
2888,49,8.91,7,1,South,Enterprise,Tablet,0,0,7.3,D,0
2889,35,16.33,10,0,South,Premium,Desktop,1,1,5.9,B,0
2890,44,33.37,22,1,East,Free,Tablet,0,1,7.3,B,1
2891,34,62.74,21,1,West,Premium,Tablet,1,1,8.4,D,0
2892,33,99.5,16,2,North,Premium,Tablet,0,1,8.0,D,0
2893,55,18.95,15,1,South,Free,Tablet,0,1,2.6,D,1
2894,21,89.31,12,1,North,Free,Mobile,0,1,1.4,D,0
2895,17,97.46,9,1,West,Free,Mobile,0,1,0.0,A,0
2896,22,65.43,15,2,West,Basic,Mobile,1,1,6.1,C,0
2897,48,187.15,17,2,East,Enterprise,Tablet,0,1,4.9,C,0
2898,37,9.41,9,1,South,Enterprise,Desktop,0,1,7.1,A,0
2899,15,15.6,19,3,West,Enterprise,Desktop,0,1,5.2,A,0
2900,35,44.78,15,0,North,Enterprise,Tablet,0,1,6.0,B,0
2901,28,10.84,10,5,West,Free,Desktop,0,1,6.7,D,1
2902,7,66.83,15,1,East,Basic,Mobile,0,0,1.4,B,0
2903,32,40.65,9,4,East,Enterprise,Mobile,1,1,8.9,A,0
2904,11,26.79,15,2,West,Enterprise,Desktop,1,1,6.4,B,0
2905,10,14.91,15,2,West,Free,Desktop,1,1,3.4,B,1
2906,9,32.68,16,2,South,Premium,Tablet,1,1,6.1,D,0
2907,14,74.91,9,1,West,Premium,Mobile,0,1,3.7,B,0
2908,13,68.6,13,1,North,Enterprise,Desktop,0,0,8.2,A,0
2909,57,14.29,11,2,South,Free,Desktop,1,0,8.0,C,1
2910,25,10.68,15,1,West,Free,Tablet,0,1,6.6,D,0
2911,2,2.16,9,2,South,Free,Mobile,1,1,6.6,B,1
2912,35,1.0,12,0,South,Premium,Desktop,1,0,9.6,D,0
2913,7,169.49,13,2,South,Premium,Tablet,1,1,8.9,C,0
2914,21,3.69,17,1,East,Premium,Tablet,0,0,2.6,B,0
2915,18,105.11,17,0,East,Free,Desktop,1,1,5.2,A,0
2916,3,164.45,20,1,West,Free,Tablet,0,1,8.5,C,0
2917,42,8.26,17,3,East,Premium,Mobile,0,0,9.5,A,0
2918,54,45.86,14,1,West,Enterprise,Mobile,1,0,10.0,D,0
2919,39,262.25,15,2,North,Basic,Desktop,0,1,8.7,A,0
2920,41,143.73,22,2,South,Free,Mobile,0,1,2.3,C,0
2921,49,53.82,23,0,West,Free,Mobile,0,0,6.1,A,0
2922,11,115.03,9,1,East,Basic,Mobile,0,1,9.0,D,0
2923,39,143.36,17,2,East,Enterprise,Desktop,1,1,2.4,C,0
2924,24,34.22,20,0,East,Premium,Mobile,1,0,7.7,C,0
2925,46,178.16,11,1,East,Free,Tablet,1,0,5.3,A,0
2926,19,50.86,18,2,West,Basic,Mobile,1,1,8.2,A,0
2927,4,60.03,15,0,East,Enterprise,Mobile,0,0,9.0,A,0
2928,26,651.0,13,3,North,Basic,Mobile,1,1,4.3,A,0
2929,38,148.28,13,3,West,Premium,Desktop,0,0,10.0,B,0
2930,42,35.92,11,1,North,Basic,Desktop,0,1,2.1,B,0
2931,32,0.83,10,5,North,Enterprise,Tablet,1,1,8.4,B,0
2932,39,78.72,12,0,South,Premium,Mobile,0,1,10.0,D,0
2933,45,97.37,8,1,North,Basic,Mobile,0,1,7.5,C,0
2934,46,84.17,15,1,North,Free,Mobile,0,1,5.0,D,0
2935,36,275.02,12,1,South,Premium,Mobile,0,0,6.4,C,0
2936,40,159.01,11,3,West,Premium,Tablet,1,1,3.7,B,0
2937,37,47.66,16,1,West,Basic,Tablet,1,1,5.1,C,0
2938,33,5.19,14,0,West,Free,Mobile,0,1,6.5,A,0
2939,36,51.71,16,0,North,Enterprise,Mobile,1,0,7.3,C,0
2940,3,93.5,17,2,North,Basic,Tablet,1,0,6.5,A,0
2941,9,74.86,19,1,West,Basic,Mobile,0,1,8.0,B,0
2942,8,61.8,20,1,West,Basic,Mobile,1,1,7.2,A,0
2943,33,50.61,12,2,North,Free,Mobile,0,0,5.9,B,0
2944,59,27.82,20,1,East,Free,Desktop,1,1,9.2,B,0
2945,6,25.99,13,0,East,Basic,Mobile,1,0,6.5,D,0
2946,41,55.49,25,0,South,Premium,Desktop,0,1,3.8,C,0
2947,39,14.01,21,1,West,Premium,Mobile,1,0,7.2,A,0
2948,4,33.32,20,1,West,Enterprise,Mobile,0,1,2.4,B,1
2949,13,31.32,18,0,South,Premium,Desktop,1,1,3.6,D,0
2950,49,70.77,9,1,South,Premium,Desktop,1,0,9.5,A,0
2951,2,5.52,12,0,South,Basic,Desktop,0,0,10.0,B,0
2952,5,141.6,12,0,South,Basic,Desktop,0,0,8.9,C,0
2953,44,66.11,8,0,West,Free,Tablet,1,1,8.7,A,0
2954,27,88.89,12,2,West,Premium,Desktop,1,0,7.5,C,0
2955,32,97.15,19,0,East,Basic,Tablet,1,1,3.6,C,0
2956,21,27.57,12,1,East,Enterprise,Mobile,1,1,10.0,B,0
2957,8,50.85,19,0,North,Premium,Mobile,0,1,6.9,D,0
2958,38,250.33,10,5,West,Premium,Tablet,1,1,4.7,A,0
2959,8,116.44,24,0,North,Basic,Mobile,1,1,10.0,C,0
2960,50,279.35,14,2,West,Enterprise,Mobile,0,1,10.0,A,0
2961,3,109.71,8,1,West,Basic,Tablet,1,0,1.7,B,0
2962,54,15.45,23,0,East,Enterprise,Mobile,1,1,9.1,A,0
2963,44,5.34,12,0,East,Enterprise,Desktop,0,0,7.3,D,0
2964,58,68.96,21,2,North,Basic,Desktop,1,1,8.2,B,0
2965,3,35.43,9,0,North,Premium,Desktop,0,1,10.0,B,0
2966,22,25.78,16,1,South,Free,Tablet,1,1,8.1,A,0
2967,6,131.69,14,1,North,Premium,Mobile,1,0,6.8,B,0
2968,2,36.58,17,0,West,Basic,Desktop,1,1,4.5,B,1
2969,23,30.5,18,4,West,Enterprise,Tablet,0,1,7.0,B,0
2970,44,151.76,11,1,West,Enterprise,Tablet,1,1,8.2,C,0
2971,2,149.81,16,1,East,Premium,Desktop,0,0,1.8,C,0
2972,38,35.25,11,2,South,Free,Mobile,1,1,5.3,A,1
2973,17,142.94,11,3,West,Basic,Mobile,1,1,7.1,C,0
2974,35,152.19,11,1,South,Enterprise,Tablet,0,0,5.8,D,0
2975,34,44.12,12,0,South,Basic,Tablet,0,0,10.0,B,0
2976,23,5.5,17,0,West,Premium,Tablet,1,1,3.3,C,0
2977,30,0.13,17,1,South,Enterprise,Desktop,0,1,2.0,C,0
2978,52,59.27,18,4,West,Enterprise,Mobile,0,1,10.0,A,0
2979,8,33.74,13,0,West,Enterprise,Desktop,1,0,6.7,B,0
2980,22,468.33,13,2,West,Basic,Mobile,1,0,4.7,A,0
2981,44,118.42,16,0,East,Free,Tablet,0,1,9.7,B,0
2982,58,114.6,14,0,East,Enterprise,Mobile,1,0,6.1,D,0
2983,36,248.52,6,1,North,Basic,Desktop,0,1,6.7,A,0
2984,5,174.94,12,1,West,Premium,Tablet,1,1,7.0,B,0
2985,13,30.64,15,1,West,Basic,Mobile,1,1,9.7,C,0
2986,29,14.52,14,0,West,Premium,Desktop,0,0,7.3,B,0
2987,31,109.6,12,1,North,Basic,Tablet,0,0,9.7,A,0
2988,47,38.02,20,2,East,Basic,Mobile,0,0,9.0,D,0
2989,57,51.27,15,0,East,Premium,Mobile,1,1,4.2,C,0
2990,55,79.63,13,3,North,Enterprise,Desktop,0,0,7.7,A,0
2991,16,190.77,10,0,West,Free,Tablet,0,1,5.0,B,0
2992,42,43.45,20,2,West,Premium,Mobile,0,1,8.8,D,0
2993,30,122.35,13,1,East,Free,Tablet,0,0,6.5,D,0
2994,57,25.0,9,4,West,Premium,Tablet,1,1,6.8,A,0
2995,55,95.78,17,1,East,Basic,Desktop,1,1,3.1,D,0
2996,16,0.13,17,1,West,Enterprise,Tablet,0,1,5.8,C,0
2997,12,164.15,19,0,South,Enterprise,Tablet,0,1,2.9,A,0
2998,17,2.47,12,3,East,Free,Mobile,0,1,4.2,B,0
2999,16,99.79,15,0,South,Premium,Desktop,0,1,5.9,D,0
3000,12,3.79,13,2,East,Premium,Tablet,0,0,8.9,D,0
3001,8,24.77,15,3,North,Premium,Desktop,1,1,2.7,A,0
3002,20,55.01,9,2,East,Premium,Tablet,1,1,3.0,C,0
3003,3,43.57,15,1,East,Free,Mobile,0,1,9.1,C,1
3004,16,17.04,14,2,West,Free,Mobile,0,1,7.5,B,0
3005,30,32.5,17,2,West,Free,Desktop,0,0,9.3,C,0
3006,45,104.07,17,2,North,Free,Desktop,1,0,8.2,D,0
3007,23,88.51,19,2,West,Premium,Tablet,1,1,8.0,D,0
3008,28,5.96,15,2,West,Free,Tablet,1,1,6.0,B,0
3009,51,110.05,12,2,North,Free,Mobile,1,1,4.3,D,1
3010,40,4.36,15,2,North,Basic,Mobile,1,1,9.6,B,0
3011,54,62.63,12,3,East,Basic,Mobile,1,1,7.8,A,0
3012,5,24.1,13,2,West,Free,Mobile,0,0,8.8,B,1
3013,20,70.88,18,2,West,Basic,Tablet,1,1,10.0,D,0
3014,40,24.23,23,4,North,Basic,Tablet,0,1,6.3,A,0
3015,56,335.75,17,1,East,Basic,Tablet,1,1,8.2,C,0
3016,44,29.65,15,3,West,Basic,Mobile,1,0,8.0,C,0
3017,1,22.16,17,2,North,Enterprise,Tablet,1,1,8.6,A,0
3018,57,26.11,6,1,East,Premium,Desktop,1,0,9.1,B,0
3019,30,181.43,14,2,West,Basic,Mobile,0,1,3.5,A,0
3020,21,80.9,19,1,West,Premium,Tablet,0,0,7.0,A,0
3021,20,104.95,13,1,North,Premium,Tablet,0,1,5.3,C,0
3022,6,200.09,14,0,North,Basic,Mobile,0,1,5.1,A,0
3023,22,194.32,13,4,South,Premium,Tablet,1,1,9.4,D,0
3024,18,107.44,17,1,East,Enterprise,Desktop,0,1,9.0,A,0
3025,8,17.63,10,0,North,Premium,Desktop,1,1,5.2,D,0
3026,39,148.31,11,2,East,Premium,Mobile,1,0,6.6,D,0
3027,32,18.23,22,1,North,Premium,Tablet,0,1,10.0,B,0
3028,33,108.66,17,1,East,Basic,Desktop,1,0,6.8,D,0
3029,53,92.57,13,0,East,Basic,Tablet,1,1,7.8,A,0
3030,16,113.8,15,2,West,Enterprise,Desktop,0,1,9.1,C,0
3031,12,60.86,17,3,East,Premium,Desktop,1,1,8.7,C,0
3032,38,81.45,15,1,South,Basic,Desktop,1,1,5.0,C,0
3033,52,245.16,22,1,West,Free,Mobile,0,1,10.0,B,0
3034,34,8.53,22,2,East,Free,Tablet,1,1,9.2,A,1
3035,14,29.55,15,1,North,Basic,Mobile,1,0,8.4,C,0
3036,36,75.61,9,1,South,Free,Desktop,0,1,9.6,B,0
3037,33,266.06,13,0,West,Enterprise,Mobile,1,1,8.0,A,0
3038,23,8.04,9,2,East,Basic,Mobile,0,1,6.8,B,0
3039,50,1.82,16,3,North,Premium,Tablet,0,1,5.1,C,0
3040,45,4.59,11,2,East,Enterprise,Mobile,0,1,4.0,B,0
3041,2,4.31,18,2,South,Basic,Tablet,1,0,4.1,B,1
3042,41,190.72,18,0,North,Enterprise,Desktop,0,0,8.8,A,0
3043,21,102.2,12,1,North,Premium,Mobile,0,1,10.0,C,0
3044,2,90.43,12,0,North,Free,Desktop,0,1,4.6,D,1
3045,27,59.15,13,3,West,Premium,Desktop,1,1,5.9,D,0
3046,57,121.84,11,0,West,Premium,Mobile,1,1,6.6,D,0
3047,9,13.53,16,3,South,Free,Desktop,0,1,10.0,A,0
3048,1,39.8,19,0,North,Enterprise,Mobile,0,1,7.8,A,1
3049,11,53.87,17,1,East,Basic,Tablet,1,0,8.7,A,0
3050,3,9.36,17,2,East,Basic,Desktop,0,0,10.0,B,0
3051,52,43.51,18,3,West,Enterprise,Tablet,0,1,5.2,C,0
3052,23,30.44,20,0,North,Basic,Desktop,1,1,8.6,D,0
3053,26,2.9,14,3,South,Basic,Tablet,1,0,8.0,A,0
3054,4,11.76,20,2,North,Premium,Desktop,0,1,7.7,A,1
3055,18,115.53,10,2,North,Premium,Tablet,1,1,5.8,B,0
3056,55,1.46,16,0,North,Enterprise,Desktop,0,0,9.6,C,0
3057,6,217.76,21,3,West,Free,Mobile,0,0,7.0,B,0
3058,35,7.23,10,0,East,Free,Desktop,0,1,8.1,D,1
3059,22,128.45,15,1,East,Premium,Desktop,0,1,10.0,A,0
3060,43,183.11,15,3,South,Free,Mobile,1,1,2.4,B,0
3061,15,226.6,20,0,West,Basic,Tablet,1,0,4.7,A,0
3062,22,161.68,16,0,South,Premium,Tablet,0,1,5.6,D,0
3063,37,27.12,16,4,South,Free,Desktop,0,0,6.2,D,1
3064,52,32.41,12,1,West,Free,Desktop,1,1,6.1,B,0
3065,42,44.49,11,1,East,Basic,Mobile,0,0,8.0,D,0
3066,12,12.0,16,3,East,Premium,Mobile,0,1,6.3,B,0
3067,47,1.8,23,3,East,Free,Mobile,1,0,7.1,A,0
3068,49,162.68,11,1,West,Free,Tablet,1,1,10.0,C,0
3069,42,64.62,16,3,West,Free,Mobile,0,1,6.7,B,0
3070,38,75.07,18,1,West,Enterprise,Desktop,0,1,4.3,A,0
3071,18,209.37,8,0,East,Basic,Mobile,0,0,8.7,B,0
3072,45,87.52,18,0,South,Enterprise,Mobile,0,1,7.6,D,0
3073,35,93.92,17,2,East,Free,Desktop,0,1,10.0,C,0
3074,30,123.71,16,2,South,Premium,Tablet,0,0,5.7,C,0
3075,24,9.9,17,0,East,Basic,Tablet,1,1,8.5,D,0
3076,42,35.72,14,0,North,Premium,Mobile,0,0,7.2,A,0
3077,30,275.88,17,2,West,Basic,Mobile,1,0,9.2,B,0
3078,14,205.04,15,0,South,Enterprise,Desktop,0,0,6.0,B,0
3079,6,172.39,11,1,South,Enterprise,Tablet,0,1,10.0,D,0
3080,3,48.13,15,0,East,Free,Mobile,0,1,5.9,B,1
3081,16,155.7,16,2,South,Enterprise,Mobile,1,1,10.0,D,0
3082,7,3.97,15,1,North,Enterprise,Mobile,1,1,4.8,B,0
3083,52,12.86,12,2,South,Premium,Desktop,0,0,4.8,D,0
3084,14,42.75,11,0,South,Free,Mobile,0,0,2.6,A,0
3085,9,52.84,9,0,North,Premium,Desktop,0,1,10.0,A,0
3086,15,24.47,19,1,West,Enterprise,Tablet,0,0,8.5,A,0
3087,21,35.26,19,1,East,Enterprise,Desktop,1,0,9.7,B,0
3088,35,14.21,9,1,East,Free,Tablet,1,1,6.0,A,0
3089,2,53.73,14,1,West,Free,Desktop,0,1,6.0,D,0
3090,27,126.33,14,0,North,Premium,Mobile,1,1,10.0,B,0
3091,2,86.63,17,4,West,Enterprise,Mobile,0,1,8.7,B,0
3092,35,9.12,14,2,South,Basic,Tablet,1,1,10.0,B,0
3093,18,53.49,17,0,East,Premium,Mobile,1,1,10.0,C,0
3094,14,95.69,12,2,East,Basic,Mobile,0,1,7.9,C,0
3095,20,60.38,11,2,East,Premium,Mobile,0,1,9.9,D,0
3096,18,39.76,13,2,North,Enterprise,Tablet,0,1,2.3,B,0
3097,10,77.81,10,3,North,Enterprise,Desktop,0,1,8.1,D,0
3098,25,276.97,16,2,South,Premium,Desktop,0,1,5.8,B,0
3099,2,7.98,11,1,North,Premium,Tablet,1,0,7.3,B,1
3100,25,39.55,16,2,North,Basic,Tablet,0,0,7.0,C,0
3101,54,41.75,12,2,North,Enterprise,Mobile,0,1,7.0,C,0
3102,33,68.82,14,0,West,Free,Desktop,0,1,10.0,D,0
3103,36,13.21,19,2,West,Basic,Tablet,1,1,7.5,B,0
3104,31,15.55,15,0,East,Free,Desktop,0,1,4.4,C,1
3105,14,26.88,15,2,North,Free,Tablet,1,0,7.5,A,0
3106,1,249.65,14,0,North,Premium,Tablet,1,1,6.2,A,0
3107,46,105.97,13,1,East,Premium,Mobile,1,0,9.8,B,0
3108,16,86.7,14,1,North,Free,Desktop,0,1,5.7,A,0
3109,54,135.84,14,3,West,Basic,Desktop,0,1,8.9,A,0
3110,46,10.92,17,1,North,Premium,Tablet,1,1,7.9,C,0
3111,52,156.91,15,1,West,Enterprise,Tablet,1,0,8.3,A,0
3112,3,72.28,10,1,West,Free,Tablet,1,1,4.2,B,1
3113,35,32.68,15,2,East,Premium,Tablet,0,0,6.1,C,0
3114,41,135.36,14,1,South,Basic,Mobile,0,0,8.2,B,0
3115,6,129.79,8,2,North,Premium,Mobile,0,1,5.2,D,0
3116,25,149.51,19,4,South,Free,Tablet,1,1,9.3,D,0
3117,13,9.82,17,4,South,Free,Mobile,0,1,7.2,A,1
3118,53,278.84,18,2,South,Premium,Desktop,0,0,10.0,D,0
3119,34,256.77,14,1,East,Enterprise,Desktop,0,0,4.1,A,0
3120,8,35.39,12,1,South,Enterprise,Tablet,1,1,10.0,B,0
3121,21,5.45,17,1,East,Basic,Mobile,0,1,6.8,B,0
3122,34,14.62,20,0,North,Enterprise,Mobile,1,1,7.2,D,0
3123,4,395.04,13,2,South,Basic,Tablet,0,0,6.9,A,0
3124,25,66.23,19,0,West,Enterprise,Mobile,0,0,8.6,B,0
3125,15,35.28,18,1,South,Enterprise,Desktop,0,1,2.2,A,0
3126,4,27.2,14,0,South,Free,Desktop,1,1,6.5,A,1
3127,45,23.76,18,1,West,Premium,Desktop,0,1,3.1,D,0
3128,12,87.29,9,1,North,Free,Desktop,1,1,6.5,B,0
3129,32,43.49,14,2,West,Basic,Tablet,1,1,6.9,B,0
3130,32,269.14,14,1,North,Enterprise,Mobile,0,1,9.0,A,0
3131,28,92.12,13,1,East,Premium,Mobile,1,1,10.0,B,0
3132,13,125.63,21,1,East,Basic,Desktop,1,1,6.3,A,0
3133,31,27.71,17,2,West,Free,Mobile,0,0,2.6,D,1
3134,14,6.6,15,1,East,Enterprise,Desktop,0,0,6.9,D,0
3135,20,53.53,10,4,West,Enterprise,Tablet,1,1,2.5,D,0
3136,18,30.22,17,3,East,Premium,Tablet,0,0,2.2,C,0
3137,29,18.06,14,3,West,Basic,Tablet,0,1,5.4,A,0
3138,6,244.0,23,1,West,Premium,Desktop,1,1,2.8,D,0
3139,32,46.96,12,1,East,Premium,Desktop,0,1,4.1,D,0
3140,29,15.36,15,1,East,Basic,Tablet,0,1,8.3,A,0
3141,43,17.72,13,3,North,Free,Mobile,1,1,5.3,B,1
3142,2,26.36,21,2,West,Basic,Mobile,0,1,9.1,A,0
3143,23,583.04,21,1,South,Basic,Mobile,0,1,9.0,A,0
3144,19,24.96,14,1,South,Premium,Desktop,0,1,7.5,D,0
3145,31,31.9,16,1,South,Premium,Desktop,0,0,5.8,A,0
3146,51,86.15,14,0,West,Basic,Desktop,1,0,7.8,B,0
3147,5,27.85,19,1,North,Basic,Mobile,1,1,10.0,D,0
3148,19,19.45,15,3,North,Free,Tablet,1,1,8.0,C,0
3149,34,13.82,16,2,West,Enterprise,Mobile,1,1,6.8,D,0
3150,10,30.0,18,2,East,Premium,Tablet,1,1,6.8,A,0
3151,25,8.96,14,1,East,Basic,Tablet,1,1,7.3,B,0
3152,2,1.51,15,1,South,Free,Desktop,1,1,7.3,B,1
3153,11,130.63,13,1,West,Premium,Mobile,0,1,7.9,D,0
3154,50,11.87,18,1,South,Enterprise,Tablet,0,1,3.1,B,0
3155,31,119.68,18,4,North,Free,Desktop,0,1,10.0,A,0
3156,56,127.78,17,2,West,Enterprise,Desktop,0,0,6.9,B,0
3157,15,61.76,15,0,West,Basic,Mobile,1,0,9.9,A,0
3158,9,29.65,15,2,North,Premium,Desktop,1,1,1.0,C,0
3159,23,12.54,20,3,South,Free,Mobile,0,1,2.4,C,1
3160,19,106.79,22,2,North,Basic,Desktop,0,0,9.9,A,0
3161,9,73.58,13,0,South,Free,Mobile,1,0,7.0,D,0
3162,35,85.24,15,0,South,Free,Desktop,1,1,5.7,A,0
3163,21,0.7,19,1,South,Basic,Tablet,0,1,5.5,A,0
3164,9,209.95,23,2,South,Premium,Mobile,0,1,7.0,D,0
3165,28,5.49,16,1,South,Basic,Tablet,0,1,10.0,D,0
3166,46,36.56,17,1,South,Premium,Mobile,1,0,0.0,A,0
3167,51,41.23,14,4,South,Free,Mobile,1,1,4.2,D,1
3168,7,0.11,18,2,East,Free,Mobile,0,1,4.4,A,1
3169,16,54.99,12,3,North,Basic,Desktop,0,1,10.0,A,0
3170,16,111.81,12,0,North,Free,Tablet,0,1,10.0,A,0
3171,33,138.65,13,0,South,Free,Desktop,1,1,6.5,B,0
3172,4,169.22,19,1,North,Enterprise,Mobile,1,1,9.0,B,0
3173,4,53.51,13,4,East,Enterprise,Tablet,1,1,5.6,A,0
3174,39,79.68,13,2,North,Enterprise,Tablet,1,1,10.0,A,0
3175,40,6.63,23,1,East,Premium,Mobile,1,0,8.0,B,0
3176,17,53.56,14,2,East,Enterprise,Desktop,0,0,6.3,D,0
3177,37,13.46,20,0,South,Basic,Tablet,0,1,0.9,D,0
3178,39,36.92,8,2,North,Enterprise,Tablet,0,1,6.1,B,0
3179,52,31.96,12,1,North,Premium,Tablet,0,1,6.1,D,0
3180,29,44.07,15,3,East,Enterprise,Desktop,1,1,6.9,A,0
3181,52,67.82,14,3,South,Basic,Tablet,1,1,7.2,B,0
3182,36,186.54,13,3,South,Enterprise,Mobile,0,1,6.0,D,0
3183,38,40.13,19,2,East,Enterprise,Desktop,0,1,5.8,B,0
3184,39,317.62,12,0,West,Free,Mobile,0,1,9.3,B,0
3185,50,113.85,11,1,West,Enterprise,Tablet,1,0,3.0,D,0
3186,37,57.31,14,5,North,Enterprise,Mobile,0,1,4.7,A,0
3187,52,82.63,17,1,South,Free,Mobile,0,1,5.9,C,0
3188,35,8.63,11,3,East,Enterprise,Desktop,1,0,4.7,A,0
3189,7,148.9,13,2,West,Basic,Desktop,1,1,8.1,A,0
3190,27,69.85,18,3,South,Basic,Desktop,0,0,4.7,A,0
3191,28,341.88,11,2,West,Enterprise,Tablet,0,1,5.8,C,0
3192,22,80.94,21,1,East,Basic,Desktop,0,1,9.1,A,0
3193,14,143.72,20,1,South,Free,Desktop,1,0,9.0,D,0
3194,7,128.66,22,2,South,Enterprise,Mobile,0,0,6.6,D,0
3195,37,33.91,11,1,West,Enterprise,Mobile,0,1,6.8,C,0
3196,22,24.05,16,1,South,Premium,Mobile,1,1,5.3,A,0
3197,5,45.04,14,2,South,Free,Desktop,0,0,9.3,A,1
3198,55,50.37,24,2,East,Free,Desktop,0,1,7.0,C,0
3199,2,21.96,23,1,West,Enterprise,Tablet,1,1,8.6,A,1
3200,27,180.0,16,2,South,Enterprise,Mobile,1,1,7.3,D,0
3201,21,62.57,10,1,North,Free,Tablet,1,0,6.8,A,0
3202,54,306.97,24,1,North,Basic,Desktop,0,1,2.0,A,0
3203,38,132.87,18,1,North,Free,Tablet,1,1,4.1,D,0
3204,15,64.9,19,1,South,Premium,Desktop,0,1,6.1,A,0
3205,21,235.06,22,2,North,Basic,Desktop,0,1,2.6,D,0
3206,10,56.24,14,0,South,Free,Tablet,0,1,5.0,D,0
3207,23,174.5,19,0,South,Enterprise,Mobile,1,1,7.5,D,0
3208,58,35.47,17,4,East,Free,Tablet,1,0,3.4,B,1
3209,56,38.07,21,1,North,Enterprise,Mobile,1,1,9.1,B,0
3210,39,43.32,10,1,East,Free,Mobile,1,1,10.0,D,0
3211,5,63.28,21,3,West,Enterprise,Desktop,0,0,7.3,C,0
3212,1,64.5,12,1,West,Free,Tablet,0,1,5.9,D,1
3213,13,54.88,18,1,South,Basic,Mobile,0,1,8.9,C,0
3214,21,29.22,15,1,South,Enterprise,Desktop,0,0,8.5,B,0
3215,26,209.61,17,0,East,Basic,Mobile,1,0,5.5,A,0
3216,50,71.05,16,0,South,Basic,Mobile,0,0,5.6,A,0
3217,45,41.9,16,1,West,Basic,Mobile,0,1,5.8,A,0
3218,21,84.26,11,0,East,Basic,Desktop,1,0,9.4,A,0
3219,53,116.87,18,3,North,Free,Mobile,0,1,4.7,D,0
3220,18,258.98,15,0,West,Basic,Desktop,0,1,8.1,C,0
3221,37,55.38,14,2,South,Enterprise,Desktop,0,0,7.0,B,0
3222,45,9.51,15,5,South,Enterprise,Mobile,1,0,8.2,B,0
3223,32,46.49,16,1,East,Free,Mobile,1,0,5.6,A,0
3224,36,52.16,9,2,South,Premium,Desktop,1,1,6.0,B,0
3225,17,181.84,16,1,West,Premium,Mobile,0,1,8.6,D,0
3226,35,40.18,21,3,North,Enterprise,Tablet,0,0,3.6,A,0
3227,49,245.16,10,3,North,Free,Mobile,0,0,4.7,A,0
3228,11,53.11,14,0,North,Free,Mobile,0,1,0.3,A,0
3229,21,291.3,10,2,South,Basic,Tablet,1,1,10.0,C,0
3230,52,0.66,13,1,East,Basic,Desktop,0,1,6.7,B,0
3231,55,183.26,10,0,North,Enterprise,Desktop,0,1,6.5,A,0
3232,53,214.03,13,1,North,Premium,Desktop,0,1,8.8,C,0
3233,26,259.58,13,3,South,Premium,Desktop,0,1,6.1,A,0
3234,4,1.05,14,0,East,Free,Tablet,0,1,5.1,B,1
3235,34,15.07,19,1,East,Premium,Desktop,0,1,6.9,C,0
3236,52,84.85,20,1,North,Free,Tablet,1,0,9.3,A,0
3237,48,2.06,14,3,West,Free,Tablet,0,1,6.8,D,0
3238,18,5.26,13,3,East,Premium,Mobile,0,1,7.3,D,0
